urn:lsid:cate-araceae.org:taxon:5ca1129b-6bfb-1014-a918-dc439151c9e5,Anthurium tonianum
urn:lsid:cate-araceae.org:taxon:5c99d0a1-6bfb-1014-a918-dc439151c9e5,Anthurium palenquense
urn:lsid:cate-araceae.org:taxon:5c7dec8a-6bfb-1014-a918-dc439151c9e5,Biarum spruneri
urn:lsid:cate-araceae.org:taxon:5e17a6be-6bfb-1014-a918-dc439151c9e5,Ischarum spruneri
urn:lsid:cate-araceae.org:taxon:5cf114df-6bfb-1014-a918-dc439151c9e5,Alocasia watsoniana
urn:lsid:cate-araceae.org:taxon:5cda3198-6bfb-1014-a918-dc439151c9e5,Aglaonema decurrens
urn:lsid:cate-araceae.org:taxon:5e4edd9e-6bfb-1014-a918-dc439151c9e5,Philodendron scandens
urn:lsid:cate-araceae.org:taxon:5ebfaf5b-6bfb-1014-a918-dc439151c9e5,Xanthosoma nigrum
urn:lsid:cate-araceae.org:taxon:5c7d461f-6bfb-1014-a918-dc439151c9e5,Arum nigrum
urn:lsid:cate-araceae.org:taxon:5cb5954a-6bfb-1014-a918-dc439151c9e5,Peltandra sagittifolia
urn:lsid:cate-araceae.org:taxon:5c75538a-6bfb-1014-a918-dc439151c9e5,Calla sagittifolia
urn:lsid:cate-araceae.org:taxon:5c9c0377-6bfb-1014-a918-dc439151c9e5,Anthurium sanctifidense
urn:lsid:cate-araceae.org:taxon:5da1e020-6bfb-1014-a918-dc439151c9e5,Biarum anguillare
urn:lsid:cate-araceae.org:taxon:5c818f9c-6bfb-1014-a918-dc439151c9e5,Spathicarpa platyspatha
urn:lsid:cate-araceae.org:taxon:5e9b43a1-6bfb-1014-a918-dc439151c9e5,Spathicarpa sagittifolia var platyspatha
urn:lsid:cate-araceae.org:taxon:5eafece9-6bfb-1014-a918-dc439151c9e5,Theriophonum indicum
urn:lsid:cate-araceae.org:taxon:5dd58fc4-6bfb-1014-a918-dc439151c9e5,Corynophallus leonensis var latifolius
urn:lsid:cate-araceae.org:taxon:5c81f975-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii var latifolius
urn:lsid:cate-araceae.org:taxon:5e14cd75-6bfb-1014-a918-dc439151c9e5,Hydrosme leonensis var latifolius
urn:lsid:cate-araceae.org:taxon:5e43278c-6bfb-1014-a918-dc439151c9e5,Philodendron guttiferum var placidum
urn:lsid:cate-araceae.org:taxon:5cbbb3a9-6bfb-1014-a918-dc439151c9e5,Philodendron placidum
urn:lsid:cate-araceae.org:taxon:5ccf8f55-6bfb-1014-a918-dc439151c9e5,Anthurium yungasense
urn:lsid:cate-araceae.org:taxon:5c8a0041-6bfb-1014-a918-dc439151c9e5,Amorphophallus bulbifer
urn:lsid:cate-araceae.org:taxon:5c83a89c-6bfb-1014-a918-dc439151c9e5,Arum bulbiferum
urn:lsid:cate-araceae.org:taxon:5e71820b-6bfb-1014-a918-dc439151c9e5,Pythonium bulbiferum
urn:lsid:cate-araceae.org:taxon:5c7f0133-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii var spectabilis
urn:lsid:cate-araceae.org:taxon:5cfaadbb-6bfb-1014-a918-dc439151c9e5,Amorphophallus leonensis var spectabilis
urn:lsid:cate-araceae.org:taxon:5d74f333-6bfb-1014-a918-dc439151c9e5,Arisarum veslingii
urn:lsid:cate-araceae.org:taxon:5d5599ab-6bfb-1014-a918-dc439151c9e5,Arisaema erubescens var consanguineum
urn:lsid:cate-araceae.org:taxon:5ca3553c-6bfb-1014-a918-dc439151c9e5,Arisaema consanguineum
urn:lsid:cate-araceae.org:taxon:5e1827ae-6bfb-1014-a918-dc439151c9e5,Kunda
urn:lsid:cate-project.org:taxon:04ded4eb-cdf9-424e-8102-4ebab62aef43,Sauromatum horsfieldii
urn:lsid:cate-project.org:taxon:00a493ef-4646-4a03-8286-0bbb578ead7f,Typhonium horsfieldii
urn:lsid:cate-araceae.org:taxon:5ca8fa1d-6bfb-1014-a918-dc439151c9e5,Arum apulum
urn:lsid:cate-araceae.org:taxon:5c8457da-6bfb-1014-a918-dc439151c9e5,Arum nigrum var apulum
urn:lsid:cate-araceae.org:taxon:5e9f3dc6-6bfb-1014-a918-dc439151c9e5,Spathyema angusta
urn:lsid:cate-araceae.org:taxon:5e81faab-6bfb-1014-a918-dc439151c9e5,Rhodospatha popayanensis
urn:lsid:cate-araceae.org:taxon:5cc5fa80-6bfb-1014-a918-dc439151c9e5,Stenospermation popayanense
urn:lsid:cate-araceae.org:taxon:5c871edf-6bfb-1014-a918-dc439151c9e5,Aglaonema philippinense var philippinense
urn:lsid:cate-araceae.org:taxon:5db1bf8d-6bfb-1014-a918-dc439151c9e5,Caladium cupreum
urn:lsid:cate-araceae.org:taxon:5c96c416-6bfb-1014-a918-dc439151c9e5,Anthurium knappiae
urn:lsid:cate-araceae.org:taxon:5cb4f043-6bfb-1014-a918-dc439151c9e5,Monstera minima
urn:lsid:cate-araceae.org:taxon:5e6913b7-6bfb-1014-a918-dc439151c9e5,Pothos rigidus
urn:lsid:cate-araceae.org:taxon:5e5324eb-6bfb-1014-a918-dc439151c9e5,Philodendron yaracuyense
urn:lsid:cate-araceae.org:taxon:5dd3c96f-6bfb-1014-a918-dc439151c9e5,Conophallus punctulatus
urn:lsid:cate-araceae.org:taxon:5c8c0e21-6bfb-1014-a918-dc439151c9e5,Amorphophallus punctulatus
urn:lsid:cate-araceae.org:taxon:5cc0548c-6bfb-1014-a918-dc439151c9e5,Rhaphidophora crassicaulis
urn:lsid:cate-araceae.org:taxon:5d18cc27-6bfb-1014-a918-dc439151c9e5,Anthurium garagaranum
urn:lsid:cate-araceae.org:taxon:5caf55db-6bfb-1014-a918-dc439151c9e5,Dieffenbachia shuttleworthiana
urn:lsid:cate-araceae.org:taxon:5c979456-6bfb-1014-a918-dc439151c9e5,Anthurium longicuspidatum
urn:lsid:cate-araceae.org:taxon:5cfccd09-6bfb-1014-a918-dc439151c9e5,Amorphophallus paeoniifolius var campanulatus
urn:lsid:cate-araceae.org:taxon:5c7a6c06-6bfb-1014-a918-dc439151c9e5,Amorphophallus campanulatus
urn:lsid:cate-araceae.org:taxon:5e73d579-6bfb-1014-a918-dc439151c9e5,Rhaphidophora borneensis
urn:lsid:cate-project.org:taxon:3488d93b-5d74-490a-873f-ac0904d290bd,Typhonium tentaculatum
urn:lsid:cate-araceae.org:taxon:5dbf18ad-6bfb-1014-a918-dc439151c9e5,Caladium schomburgkii var argyroneurum
urn:lsid:cate-araceae.org:taxon:5c7a497a-6bfb-1014-a918-dc439151c9e5,Alocasia argyroneura
urn:lsid:cate-araceae.org:taxon:5cc5f65f-6bfb-1014-a918-dc439151c9e5,Stenospermation pittieri
urn:lsid:cate-araceae.org:taxon:5c97f4dd-6bfb-1014-a918-dc439151c9e5,Anthurium macarenense
urn:lsid:cate-araceae.org:taxon:5c9512f3-6bfb-1014-a918-dc439151c9e5,Anthurium funiferum
urn:lsid:cate-araceae.org:taxon:5d497ffe-6bfb-1014-a918-dc439151c9e5,Anubias congensis var crassispadix
urn:lsid:cate-araceae.org:taxon:5cc5676b-6bfb-1014-a918-dc439151c9e5,Spirodela
urn:lsid:cate-araceae.org:taxon:5c873d74-6bfb-1014-a918-dc439151c9e5,Aglaonema tricolor
urn:lsid:cate-araceae.org:taxon:5cbb9afe-6bfb-1014-a918-dc439151c9e5,Philodendron phlebodes var kermesinum
urn:lsid:cate-araceae.org:taxon:5d049314-6bfb-1014-a918-dc439151c9e5,Anthurium acrobates
urn:lsid:cate-araceae.org:taxon:5d0057f0-6bfb-1014-a918-dc439151c9e5,Amorphophallus virosus
urn:lsid:cate-araceae.org:taxon:5cc88008-6bfb-1014-a918-dc439151c9e5,Typhonium mirabile
urn:lsid:cate-araceae.org:taxon:5c773fe2-6bfb-1014-a918-dc439151c9e5,Lazarum mirabile
urn:lsid:cate-araceae.org:taxon:5cc4dc4f-6bfb-1014-a918-dc439151c9e5,Spathiphyllum grandifolium
urn:lsid:cate-araceae.org:taxon:5e5d0d48-6bfb-1014-a918-dc439151c9e5,Pothos camtschaticus
urn:lsid:cate-araceae.org:taxon:5eb61e3e-6bfb-1014-a918-dc439151c9e5,Typhonium millari
urn:lsid:cate-araceae.org:taxon:5cbcafa7-6bfb-1014-a918-dc439151c9e5,Philodendron schottii
urn:lsid:cate-araceae.org:taxon:5c77c45a-6bfb-1014-a918-dc439151c9e5,Philodendron lingulatum
urn:lsid:cate-araceae.org:taxon:5e52c3ca-6bfb-1014-a918-dc439151c9e5,Philodendron wayombense
urn:lsid:cate-araceae.org:taxon:5df92e28-6bfb-1014-a918-dc439151c9e5,Felipponiella
urn:lsid:cate-araceae.org:taxon:5c7f93ed-6bfb-1014-a918-dc439151c9e5,Felipponia
urn:lsid:cate-araceae.org:taxon:5cae1a25-6bfb-1014-a918-dc439151c9e5,Culcasia bosii
urn:lsid:cate-araceae.org:taxon:5c9701da-6bfb-1014-a918-dc439151c9e5,Anthurium lancetillense
urn:lsid:cate-araceae.org:taxon:5dddde0c-6bfb-1014-a918-dc439151c9e5,Culcasia bequaertii
urn:lsid:cate-araceae.org:taxon:5cc0df52-6bfb-1014-a918-dc439151c9e5,Rhaphidophora latevaginata
urn:lsid:cate-araceae.org:taxon:5cb8e720-6bfb-1014-a918-dc439151c9e5,Philodendron houlletianum
urn:lsid:cate-araceae.org:taxon:5ebb0772-6bfb-1014-a918-dc439151c9e5,Wolffia hyalina
urn:lsid:cate-araceae.org:taxon:5c774d53-6bfb-1014-a918-dc439151c9e5,Lemna hyalina
urn:lsid:cate-araceae.org:taxon:5e35f16c-6bfb-1014-a918-dc439151c9e5,Panzhuyuia
urn:lsid:cate-araceae.org:taxon:5ccb2524-6bfb-1014-a918-dc439151c9e5,Zomicarpa steigeriana
urn:lsid:cate-araceae.org:taxon:5ca6e335-6bfb-1014-a918-dc439151c9e5,Arisaema ruwenzoricum
urn:lsid:cate-araceae.org:taxon:5ca1f000-6bfb-1014-a918-dc439151c9e5,Anthurium willdenowii
urn:lsid:cate-araceae.org:taxon:5c7648c8-6bfb-1014-a918-dc439151c9e5,Flagellaria repens
urn:lsid:cate-araceae.org:taxon:5cbf8bf3-6bfb-1014-a918-dc439151c9e5,Pothos repens
urn:lsid:cate-araceae.org:taxon:5d38fa6e-6bfb-1014-a918-dc439151c9e5,Anthurium x robustum
urn:lsid:cate-araceae.org:taxon:5cc0cee2-6bfb-1014-a918-dc439151c9e5,Rhaphidophora kokodensis
urn:lsid:cate-araceae.org:taxon:5dafcf83-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var ketteleri
urn:lsid:cate-araceae.org:taxon:5d02466c-6bfb-1014-a918-dc439151c9e5,Anarmodium
urn:lsid:cate-araceae.org:taxon:5cb47ba9-6bfb-1014-a918-dc439151c9e5,Lysichiton
urn:lsid:cate-araceae.org:taxon:5e109b26-6bfb-1014-a918-dc439151c9e5,Homalomena versteegii
urn:lsid:cate-project.org:taxon:4f34f8dc-7dc5-4426-9189-d2e9e1f56292,Schismatoglottis grandiflora
urn:lsid:cate-araceae.org:taxon:5c960d96-6bfb-1014-a918-dc439151c9e5,Anthurium hoffmannii
urn:lsid:cate-araceae.org:taxon:5c7558fe-6bfb-1014-a918-dc439151c9e5,Calla sylvestris
urn:lsid:cate-araceae.org:taxon:5e99ba67-6bfb-1014-a918-dc439151c9e5,Scindapsus sylvestris
urn:lsid:cate-araceae.org:taxon:5c9c9ead-6bfb-1014-a918-dc439151c9e5,Anthurium sodiroanum
urn:lsid:cate-araceae.org:taxon:5c9c467d-6bfb-1014-a918-dc439151c9e5,Anthurium schunkei
urn:lsid:cate-araceae.org:taxon:5d8586ab-6bfb-1014-a918-dc439151c9e5,Arum hygrophilum subsp aurorum
urn:lsid:cate-araceae.org:taxon:5c7fbcb5-6bfb-1014-a918-dc439151c9e5,Homalomena fasciata
urn:lsid:cate-araceae.org:taxon:5e8ba447-6bfb-1014-a918-dc439151c9e5,Schismatoglottis fasciata
urn:lsid:cate-araceae.org:taxon:5cb9f7e0-6bfb-1014-a918-dc439151c9e5,Philodendron mayoi
urn:lsid:cate-araceae.org:taxon:5e0f58a8-6bfb-1014-a918-dc439151c9e5,Homalomena stenophylla
urn:lsid:cate-araceae.org:taxon:5c9c4acb-6bfb-1014-a918-dc439151c9e5,Anthurium seibertii
urn:lsid:cate-araceae.org:taxon:5c8b0b1f-6bfb-1014-a918-dc439151c9e5,Amorphophallus konkanensis
urn:lsid:cate-araceae.org:taxon:5cc78d8e-6bfb-1014-a918-dc439151c9e5,Theriophonum
urn:lsid:cate-araceae.org:taxon:5de65af1-6bfb-1014-a918-dc439151c9e5,Dieffenbachia illustris
urn:lsid:cate-araceae.org:taxon:5dd681ea-6bfb-1014-a918-dc439151c9e5,Cryptocoryne bertelihansenii
urn:lsid:cate-araceae.org:taxon:5cf470d2-6bfb-1014-a918-dc439151c9e5,Amorphophallus accrensis
urn:lsid:cate-araceae.org:taxon:5e0496bb-6bfb-1014-a918-dc439151c9e5,Homalomena angustifolia
urn:lsid:cate-araceae.org:taxon:5c7ec4c4-6bfb-1014-a918-dc439151c9e5,Calla angustifolia
urn:lsid:cate-araceae.org:taxon:5c74c1c2-6bfb-1014-a918-dc439151c9e5,Caladiopsis atropurpurea
urn:lsid:cate-araceae.org:taxon:5cab543d-6bfb-1014-a918-dc439151c9e5,Chlorospatha atropurpurea
urn:lsid:cate-araceae.org:taxon:5dc4fb61-6bfb-1014-a918-dc439151c9e5,Calla maxima
urn:lsid:cate-araceae.org:taxon:5d08e6f7-6bfb-1014-a918-dc439151c9e5,Anthurium araliifolium
urn:lsid:cate-araceae.org:taxon:5c8e52a3-6bfb-1014-a918-dc439151c9e5,Anthurium angustatum
urn:lsid:cate-araceae.org:taxon:5c7823ed-6bfb-1014-a918-dc439151c9e5,Pothos angustatus
urn:lsid:cate-araceae.org:taxon:5dbef78a-6bfb-1014-a918-dc439151c9e5,Caladium schoelleri
urn:lsid:cate-araceae.org:taxon:5caa8933-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium subsp idomenaeum
urn:lsid:cate-araceae.org:taxon:5c8c270a-6bfb-1014-a918-dc439151c9e5,Amorphophallus richardsiae
urn:lsid:cate-araceae.org:taxon:5e0a5b09-6bfb-1014-a918-dc439151c9e5,Homalomena minor
urn:lsid:cate-araceae.org:taxon:5d3f6756-6bfb-1014-a918-dc439151c9e5,Anthurium smilaciforme
urn:lsid:cate-araceae.org:taxon:5d546cbb-6bfb-1014-a918-dc439151c9e5,Arisaema cumingii
urn:lsid:cate-araceae.org:taxon:5cc6348b-6bfb-1014-a918-dc439151c9e5,Steudnera capitellata
urn:lsid:cate-araceae.org:taxon:5e961e2a-6bfb-1014-a918-dc439151c9e5,Scindapsus fragilis
urn:lsid:cate-araceae.org:taxon:5d23b5d7-6bfb-1014-a918-dc439151c9e5,Anthurium killipianum
urn:lsid:cate-araceae.org:taxon:5d958936-6bfb-1014-a918-dc439151c9e5,Arum orientale var nigrum
urn:lsid:cate-araceae.org:taxon:5ca97c7c-6bfb-1014-a918-dc439151c9e5,Arum nigrum
urn:lsid:cate-araceae.org:taxon:5c8282e3-6bfb-1014-a918-dc439151c9e5,Anadendrum semivestitum
urn:lsid:cate-araceae.org:taxon:5c8d2e99-6bfb-1014-a918-dc439151c9e5,Anadendrum affine var semivestitum
urn:lsid:cate-araceae.org:taxon:5e3a2fd1-6bfb-1014-a918-dc439151c9e5,Philodendron amplectens
urn:lsid:cate-araceae.org:taxon:5c7857fe-6bfb-1014-a918-dc439151c9e5,Pothos flexuosus
urn:lsid:cate-araceae.org:taxon:5d17842d-6bfb-1014-a918-dc439151c9e5,Anthurium flexuosum
urn:lsid:cate-araceae.org:taxon:5ca50430-6bfb-1014-a918-dc439151c9e5,Arisaema lichiangense
urn:lsid:cate-araceae.org:taxon:5d74d32d-6bfb-1014-a918-dc439151c9e5,Arisarum tingitanum
urn:lsid:cate-araceae.org:taxon:5cab356f-6bfb-1014-a918-dc439151c9e5,Chlorospatha
urn:lsid:cate-araceae.org:taxon:5d1d1b9e-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var beyrichianum
urn:lsid:cate-araceae.org:taxon:5de0ee1e-6bfb-1014-a918-dc439151c9e5,Cyrtospadix
urn:lsid:cate-araceae.org:taxon:5cb93cda-6bfb-1014-a918-dc439151c9e5,Philodendron lacerum
urn:lsid:cate-araceae.org:taxon:5c842893-6bfb-1014-a918-dc439151c9e5,Arum lacerum
urn:lsid:cate-araceae.org:taxon:5db619e3-6bfb-1014-a918-dc439151c9e5,Caladium lacerum
urn:lsid:cate-araceae.org:taxon:5dab1b84-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var mirabile
urn:lsid:cate-araceae.org:taxon:5c7e5332-6bfb-1014-a918-dc439151c9e5,Caladium mirabile
urn:lsid:cate-araceae.org:taxon:5cb86a74-6bfb-1014-a918-dc439151c9e5,Philodendron grandifolium
urn:lsid:cate-araceae.org:taxon:5c840b6d-6bfb-1014-a918-dc439151c9e5,Arum grandifolium
urn:lsid:cate-araceae.org:taxon:5eae2fc3-6bfb-1014-a918-dc439151c9e5,Telipodus grandifolius
urn:lsid:cate-araceae.org:taxon:5c8b3778-6bfb-1014-a918-dc439151c9e5,Amorphophallus longispathaceus
urn:lsid:cate-araceae.org:taxon:5cac8298-6bfb-1014-a918-dc439151c9e5,Cryptocoryne albida
urn:lsid:cate-araceae.org:taxon:5dda7f42-6bfb-1014-a918-dc439151c9e5,Cryptocoryne retrospiralis subsp albida
urn:lsid:cate-araceae.org:taxon:5cd6c8e9-6bfb-1014-a918-dc439151c9e5,Adelonema erythropus
urn:lsid:cate-araceae.org:taxon:5c77b20e-6bfb-1014-a918-dc439151c9e5,Philodendron erythropus
urn:lsid:cate-araceae.org:taxon:5c8077db-6bfb-1014-a918-dc439151c9e5,Philodendron microphyllum
urn:lsid:cate-araceae.org:taxon:5e4889af-6bfb-1014-a918-dc439151c9e5,Philodendron micans var microphyllum
urn:lsid:cate-araceae.org:taxon:5c7ab9f3-6bfb-1014-a918-dc439151c9e5,Anthurium cochleatum
urn:lsid:cate-araceae.org:taxon:5d2dca25-6bfb-1014-a918-dc439151c9e5,Anthurium nymphaeifolium var cochleatum
urn:lsid:cate-araceae.org:taxon:5cc072eb-6bfb-1014-a918-dc439151c9e5,Rhaphidophora decursiva
urn:lsid:cate-araceae.org:taxon:5c784eea-6bfb-1014-a918-dc439151c9e5,Pothos decursivus
urn:lsid:cate-araceae.org:taxon:5e95844c-6bfb-1014-a918-dc439151c9e5,Scindapsus decursivus
urn:lsid:cate-araceae.org:taxon:5c83862d-6bfb-1014-a918-dc439151c9e5,Arum abyssinicum
urn:lsid:cate-araceae.org:taxon:5c8976eb-6bfb-1014-a918-dc439151c9e5,Amorphophallus abyssinicus
urn:lsid:cate-araceae.org:taxon:5d71b73b-6bfb-1014-a918-dc439151c9e5,Arisaema zebrinum
urn:lsid:cate-araceae.org:taxon:5e70843d-6bfb-1014-a918-dc439151c9e5,Pseudowolffia
urn:lsid:cate-araceae.org:taxon:5c86ba15-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum f. sp. virescens
urn:lsid:cate-araceae.org:taxon:5c748b0a-6bfb-1014-a918-dc439151c9e5,Aglaonema costatum var virescens
urn:lsid:cate-araceae.org:taxon:5cc484d2-6bfb-1014-a918-dc439151c9e5,Spathicarpa
urn:lsid:cate-araceae.org:taxon:5ccc34f6-6bfb-1014-a918-dc439151c9e5,Philodendron kroemeri
urn:lsid:cate-araceae.org:taxon:5c81b93b-6bfb-1014-a918-dc439151c9e5,Typhonium divaricatum
urn:lsid:cate-araceae.org:taxon:5df0975b-6bfb-1014-a918-dc439151c9e5,Dracunculus divaricatus
urn:lsid:cate-araceae.org:taxon:5db7feab-6bfb-1014-a918-dc439151c9e5,Caladium marmoratum
urn:lsid:cate-araceae.org:taxon:5ce36eac-6bfb-1014-a918-dc439151c9e5,Alocasia acuta var angustipartita
urn:lsid:cate-araceae.org:taxon:5c816755-6bfb-1014-a918-dc439151c9e5,Schizocasia acuta var angustipartita
urn:lsid:cate-araceae.org:taxon:5cc8665e-6bfb-1014-a918-dc439151c9e5,Typhonium jonesii
urn:lsid:cate-araceae.org:taxon:5ca879f4-6bfb-1014-a918-dc439151c9e5,Arisaema yakushimense
urn:lsid:cate-araceae.org:taxon:5c764db8-6bfb-1014-a918-dc439151c9e5,Gamogyne burbidgei
urn:lsid:cate-araceae.org:taxon:5cbe7b30-6bfb-1014-a918-dc439151c9e5,Piptospatha burbidgei
urn:lsid:cate-araceae.org:taxon:5ca94cfd-6bfb-1014-a918-dc439151c9e5,Arum hygrophilum
urn:lsid:cate-araceae.org:taxon:5c94b7d2-6bfb-1014-a918-dc439151c9e5,Anthurium platyglossum
urn:lsid:cate-araceae.org:taxon:5ccad4e6-6bfb-1014-a918-dc439151c9e5,Xanthosoma wendlandii
urn:lsid:cate-araceae.org:taxon:5c74820b-6bfb-1014-a918-dc439151c9e5,Acontias wendlandii
urn:lsid:cate-araceae.org:taxon:5cb0806d-6bfb-1014-a918-dc439151c9e5,Furtadoa mixta
urn:lsid:cate-araceae.org:taxon:5c769b2a-6bfb-1014-a918-dc439151c9e5,Homalomena mixta
urn:lsid:cate-araceae.org:taxon:5dad25c7-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var verschaffeltii
urn:lsid:cate-araceae.org:taxon:5c7eb87c-6bfb-1014-a918-dc439151c9e5,Caladium verschaffeltii
urn:lsid:cate-araceae.org:taxon:5c825bd2-6bfb-1014-a918-dc439151c9e5,Amorphophallus difformis
urn:lsid:cate-araceae.org:taxon:5c8d817c-6bfb-1014-a918-dc439151c9e5,Anchomanes difformis
urn:lsid:cate-araceae.org:taxon:5cb16863-6bfb-1014-a918-dc439151c9e5,Heteropsis spruceana var robusta
urn:lsid:cate-araceae.org:taxon:5f61d8ed-d3bd-4bc3-9ec5-084a5ee0b1a0,Heteropsis spruceana var robusta
urn:lsid:cate-araceae.org:taxon:5e8d078c-6bfb-1014-a918-dc439151c9e5,Schismatoglottis kurimana
urn:lsid:cate-araceae.org:taxon:5e53eec7-6bfb-1014-a918-dc439151c9e5,Phymatarum montanum
urn:lsid:cate-araceae.org:taxon:5c81ac3e-6bfb-1014-a918-dc439151c9e5,Thomsonia
urn:lsid:cate-araceae.org:taxon:5e716179-6bfb-1014-a918-dc439151c9e5,Pythonium
urn:lsid:cate-araceae.org:taxon:5d78ca25-6bfb-1014-a918-dc439151c9e5,Arum alpinum subsp gracile
urn:lsid:cate-araceae.org:taxon:5c7cc2f2-6bfb-1014-a918-dc439151c9e5,Arum gracile
urn:lsid:cate-araceae.org:taxon:5d8df97c-6bfb-1014-a918-dc439151c9e5,Arum maculatum subvar gracile
urn:lsid:cate-araceae.org:taxon:5c90edbc-6bfb-1014-a918-dc439151c9e5,Anthurium bullianum
urn:lsid:cate-araceae.org:taxon:5ca33b3b-6bfb-1014-a918-dc439151c9e5,Arisaema ciliatum
urn:lsid:cate-araceae.org:taxon:5cc30a16-6bfb-1014-a918-dc439151c9e5,Schismatoglottis mindanaoana
urn:lsid:cate-araceae.org:taxon:5cb8fc53-6bfb-1014-a918-dc439151c9e5,Philodendron imbe
urn:lsid:cate-araceae.org:taxon:5de97d46-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta var latior
urn:lsid:cate-araceae.org:taxon:5cc00112-6bfb-1014-a918-dc439151c9e5,Remusatia pumila
urn:lsid:cate-araceae.org:taxon:5c751720-6bfb-1014-a918-dc439151c9e5,Caladium pumilum
urn:lsid:cate-araceae.org:taxon:5dfb103f-6bfb-1014-a918-dc439151c9e5,Gonatanthus pumilus
urn:lsid:cate-araceae.org:taxon:5e31d371-6bfb-1014-a918-dc439151c9e5,Monstera tacanaensis
urn:lsid:cate-araceae.org:taxon:5c877a9b-6bfb-1014-a918-dc439151c9e5,Alocasia boa
urn:lsid:cate-araceae.org:taxon:5e455738-6bfb-1014-a918-dc439151c9e5,Philodendron jamapanum
urn:lsid:cate-araceae.org:taxon:5cfd4f1c-6bfb-1014-a918-dc439151c9e5,Amorphophallus petitianus
urn:lsid:cate-araceae.org:taxon:5caaef34-6bfb-1014-a918-dc439151c9e5,Calla palustris
urn:lsid:cate-araceae.org:taxon:5e6f10a6-6bfb-1014-a918-dc439151c9e5,Provenzalia palustris
urn:lsid:cate-araceae.org:taxon:5e75631d-6bfb-1014-a918-dc439151c9e5,Rhaphidophora dilacerata
urn:lsid:cate-araceae.org:taxon:5c8177c6-6bfb-1014-a918-dc439151c9e5,Scindapsus dilaceratus
urn:lsid:cate-araceae.org:taxon:5eb19e2e-6bfb-1014-a918-dc439151c9e5,Tornelia dilacerata
urn:lsid:cate-araceae.org:taxon:5ca875d6-6bfb-1014-a918-dc439151c9e5,Arisaema xuanweiense
urn:lsid:cate-araceae.org:taxon:5e40dd5d-6bfb-1014-a918-dc439151c9e5,Philodendron ecuadorense
urn:lsid:cate-araceae.org:taxon:5c839bc0-6bfb-1014-a918-dc439151c9e5,Arum auritum
urn:lsid:cate-araceae.org:taxon:5daa323f-6bfb-1014-a918-dc439151c9e5,Caladium auritum
urn:lsid:cate-araceae.org:taxon:5db57845-6bfb-1014-a918-dc439151c9e5,Caladium imbe
urn:lsid:cate-araceae.org:taxon:5e1e5ebc-6bfb-1014-a918-dc439151c9e5,Lemna minuscula
urn:lsid:cate-araceae.org:taxon:5d673364-6bfb-1014-a918-dc439151c9e5,Arisaema sazensoo f integrifolium
urn:lsid:cate-araceae.org:taxon:5eae9044-6bfb-1014-a918-dc439151c9e5,Telmatophace cylindracea
urn:lsid:cate-araceae.org:taxon:5cdd4801-6bfb-1014-a918-dc439151c9e5,Aglaonema nitidum f cinereum
urn:lsid:cate-araceae.org:taxon:5cb86ee1-6bfb-1014-a918-dc439151c9e5,Philodendron grandipes
urn:lsid:cate-araceae.org:taxon:5c7b990b-6bfb-1014-a918-dc439151c9e5,Anthurium pulchrum
urn:lsid:cate-araceae.org:taxon:5d058ffb-6bfb-1014-a918-dc439151c9e5,Anthurium albaretii
urn:lsid:cate-araceae.org:taxon:5c91ccd4-6bfb-1014-a918-dc439151c9e5,Anthurium caucavallense
urn:lsid:cate-araceae.org:taxon:5e61919e-6bfb-1014-a918-dc439151c9e5,Pothos inaequalis
urn:lsid:cate-araceae.org:taxon:5c89f312-6bfb-1014-a918-dc439151c9e5,Amorphophallus brachyphyllus
urn:lsid:cate-araceae.org:taxon:5c9542ba-6bfb-1014-a918-dc439151c9e5,Anthurium gaudichaudianum
urn:lsid:cate-araceae.org:taxon:5cf4d11e-6bfb-1014-a918-dc439151c9e5,Amorphophallus angustilobus
urn:lsid:cate-araceae.org:taxon:5c7e71fe-6bfb-1014-a918-dc439151c9e5,Caladium pictum
urn:lsid:cate-araceae.org:taxon:5dab9f03-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var pictum
urn:lsid:cate-araceae.org:taxon:5c83d15f-6bfb-1014-a918-dc439151c9e5,Arum echinatum
urn:lsid:cate-araceae.org:taxon:5ca3ab7a-6bfb-1014-a918-dc439151c9e5,Arisaema echinatum
urn:lsid:cate-araceae.org:taxon:5c7beb3f-6bfb-1014-a918-dc439151c9e5,Arisaema cochinchinense
urn:lsid:cate-araceae.org:taxon:5e544931-6bfb-1014-a918-dc439151c9e5,Pinellia cochinchinensis
urn:lsid:cate-araceae.org:taxon:5d9ee5ef-6bfb-1014-a918-dc439151c9e5,Asterostigma colubrinum
urn:lsid:cate-araceae.org:taxon:5cb37633-6bfb-1014-a918-dc439151c9e5,Homalomena scortechinii
urn:lsid:cate-araceae.org:taxon:5cbc4547-6bfb-1014-a918-dc439151c9e5,Philodendron robustum
