Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5cca4220-6bfb-1014-a918-dc439151c9e5,Xanthosoma mafaffoides,SINGLE_MATCH,urn:kew.org:wcs:taxon:215114
urn:lsid:cate-araceae.org:taxon:5e1c05e7-6bfb-1014-a918-dc439151c9e5,Lemna conjugata,SINGLE_MATCH,urn:kew.org:wcs:taxon:109285
urn:lsid:cate-araceae.org:taxon:5cb6bc49-6bfb-1014-a918-dc439151c9e5,Philodendron callosum subsp callosum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151471
urn:lsid:cate-araceae.org:taxon:5e0e6a78-6bfb-1014-a918-dc439151c9e5,Homalomena rosea,SINGLE_MATCH,urn:kew.org:wcs:taxon:100062
urn:lsid:cate-araceae.org:taxon:5c942754-6bfb-1014-a918-dc439151c9e5,Anthurium exstipulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10974
urn:lsid:cate-araceae.org:taxon:5ea77d97-6bfb-1014-a918-dc439151c9e5,Stylochaeton similis,SINGLE_MATCH,urn:kew.org:wcs:taxon:198385
urn:lsid:cate-araceae.org:taxon:5c9b1f26-6bfb-1014-a918-dc439151c9e5,Anthurium pulverulentum var pulverulentum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11571
urn:lsid:cate-araceae.org:taxon:5c8119b5-6bfb-1014-a918-dc439151c9e5,Provenzalia brevis,SINGLE_MATCH,urn:kew.org:wcs:taxon:165914
urn:lsid:cate-araceae.org:taxon:5dc6d11c-6bfb-1014-a918-dc439151c9e5,Callaion brevis,SINGLE_MATCH,urn:kew.org:wcs:taxon:30639
urn:lsid:cate-araceae.org:taxon:5ccf92e8-6bfb-1014-a918-dc439151c9e5,Anthurium leonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:329820
urn:lsid:cate-araceae.org:taxon:5cac9d5e-6bfb-1014-a918-dc439151c9e5,Cryptocoryne bullosa,SINGLE_MATCH,urn:kew.org:wcs:taxon:51968
urn:lsid:cate-araceae.org:taxon:5c8a4c85-6bfb-1014-a918-dc439151c9e5,Amorphophallus dactylifer,SINGLE_MATCH,urn:kew.org:wcs:taxon:8127
urn:lsid:cate-araceae.org:taxon:5ca96360-6bfb-1014-a918-dc439151c9e5,Arum italicum subsp italicum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16205
urn:lsid:cate-araceae.org:taxon:5c7dba54-6bfb-1014-a918-dc439151c9e5,Asterostigma vellozianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:17478
urn:lsid:cate-araceae.org:taxon:5ea28aa2-6bfb-1014-a918-dc439151c9e5,Staurostigma vellozianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:196250
urn:lsid:cate-araceae.org:taxon:5c7921a6-6bfb-1014-a918-dc439151c9e5,Schismatoglottis cordifolia,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cc2cd72-6bfb-1014-a918-dc439151c9e5,Schismatoglottis hottae,SINGLE_MATCH,urn:kew.org:wcs:taxon:187955
urn:lsid:cate-araceae.org:taxon:5cc1632f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora sarasinorum,SINGLE_MATCH,urn:kew.org:wcs:taxon:177861
urn:lsid:cate-araceae.org:taxon:5cfe56f2-6bfb-1014-a918-dc439151c9e5,Amorphophallus schweinfurthii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8293
urn:lsid:cate-araceae.org:taxon:5c7fe5ae-6bfb-1014-a918-dc439151c9e5,Hydrosme schweinfurthii,SINGLE_MATCH,urn:kew.org:wcs:taxon:101110
urn:lsid:cate-araceae.org:taxon:5caaa8ca-6bfb-1014-a918-dc439151c9e5,Bucephalandra motleyana,SINGLE_MATCH,urn:kew.org:wcs:taxon:24957
urn:lsid:cate-araceae.org:taxon:5c787e49-6bfb-1014-a918-dc439151c9e5,Pothos macrophyllus,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5ec91aaa-6bfb-1014-a918-dc439151c9e5,Anthurium macrophyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11299
urn:lsid:cate-araceae.org:taxon:5d0b94d6-6bfb-1014-a918-dc439151c9e5,Anthurium brachygonatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10719
urn:lsid:cate-araceae.org:taxon:5c8b740e-6bfb-1014-a918-dc439151c9e5,Amorphophallus maximus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8226
urn:lsid:cate-araceae.org:taxon:5c7700b2-6bfb-1014-a918-dc439151c9e5,Hydrosme maxima,SINGLE_MATCH,urn:kew.org:wcs:taxon:101103
urn:lsid:cate-araceae.org:taxon:5dd5b83e-6bfb-1014-a918-dc439151c9e5,Corynophallus maximus,SINGLE_MATCH,urn:kew.org:wcs:taxon:48213
urn:lsid:cate-araceae.org:taxon:5cfb0f45-6bfb-1014-a918-dc439151c9e5,Amorphophallus loerzingii,SINGLE_MATCH,urn:kew.org:wcs:taxon:8208
urn:lsid:cate-araceae.org:taxon:5cc180ed-6bfb-1014-a918-dc439151c9e5,Rhaphidophora sulcata,SINGLE_MATCH,urn:kew.org:wcs:taxon:177873
urn:lsid:cate-araceae.org:taxon:5dacc3b1-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var stangeanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28816
urn:lsid:cate-araceae.org:taxon:5c7e97b7-6bfb-1014-a918-dc439151c9e5,Caladium stangeanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28988
urn:lsid:cate-araceae.org:taxon:5d3dc546-6bfb-1014-a918-dc439151c9e5,Anthurium scherzerianum var bruxellensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:11681
urn:lsid:cate-araceae.org:taxon:5e8be574-6bfb-1014-a918-dc439151c9e5,Schismatoglottis hastata,SINGLE_MATCH,urn:kew.org:wcs:taxon:187949
urn:lsid:cate-araceae.org:taxon:5c75b876-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cognatoides,SINGLE_MATCH,urn:kew.org:wcs:taxon:51975
urn:lsid:cate-araceae.org:taxon:5cada09f-6bfb-1014-a918-dc439151c9e5,Cryptocoryne spiralis var cognatoides,SINGLE_MATCH,urn:kew.org:wcs:taxon:52051
urn:lsid:cate-araceae.org:taxon:5cc6b7f7-6bfb-1014-a918-dc439151c9e5,Symplocarpus nipponicus,SINGLE_MATCH,urn:kew.org:wcs:taxon:198914
urn:lsid:cate-araceae.org:taxon:5e9fe1b6-6bfb-1014-a918-dc439151c9e5,Spathyema nipponica,SINGLE_MATCH,urn:kew.org:wcs:taxon:193314
urn:lsid:cate-araceae.org:taxon:5cbef929-6bfb-1014-a918-dc439151c9e5,Pothos cylindricus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163674
urn:lsid:cate-araceae.org:taxon:5d5a1d70-6bfb-1014-a918-dc439151c9e5,Arisaema ishizuchiense var alpicola,SINGLE_MATCH,urn:kew.org:wcs:taxon:15427
urn:lsid:cate-araceae.org:taxon:5e5b0d4a-6bfb-1014-a918-dc439151c9e5,Pothos albertisii,SINGLE_MATCH,urn:kew.org:wcs:taxon:163625
urn:lsid:cate-araceae.org:taxon:5cccc4f3-6bfb-1014-a918-dc439151c9e5,Anthurium diazii,SINGLE_MATCH,urn:kew.org:wcs:taxon:343587
urn:lsid:cate-araceae.org:taxon:5cc10dcb-6bfb-1014-a918-dc439151c9e5,Rhaphidophora moluccensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177818
urn:lsid:cate-araceae.org:taxon:5e1807c4-6bfb-1014-a918-dc439151c9e5,Kodda-Pail,SINGLE_MATCH,urn:kew.org:wcs:taxon:106143
urn:lsid:cate-araceae.org:taxon:5dac6235-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var vellozianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28819
urn:lsid:cate-araceae.org:taxon:5c7eb00e-6bfb-1014-a918-dc439151c9e5,Caladium vellozianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:29006
urn:lsid:cate-araceae.org:taxon:5c953dc9-6bfb-1014-a918-dc439151c9e5,Anthurium galeottii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11017
urn:lsid:cate-araceae.org:taxon:5d7af5d2-6bfb-1014-a918-dc439151c9e5,Arum bulbiferum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d0e3336-6bfb-1014-a918-dc439151c9e5,Anthurium x chelseiensis,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5c829eb7-6bfb-1014-a918-dc439151c9e5,Anthurium chlorocardium,SINGLE_MATCH,urn:kew.org:wcs:taxon:10798
urn:lsid:cate-araceae.org:taxon:5c9d2393-6bfb-1014-a918-dc439151c9e5,Anthurium subcordatum subsp chlorocardium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11757
urn:lsid:cate-araceae.org:taxon:5e903169-6bfb-1014-a918-dc439151c9e5,Schismatoglottis pulchra,SINGLE_MATCH,urn:kew.org:wcs:taxon:188020
urn:lsid:cate-araceae.org:taxon:5e192abb-6bfb-1014-a918-dc439151c9e5,Lasia crassifolia f latisecta,SINGLE_MATCH,urn:kew.org:wcs:taxon:108415
urn:lsid:cate-araceae.org:taxon:5cb632ff-6bfb-1014-a918-dc439151c9e5,Philodendron auriculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151429
urn:lsid:cate-araceae.org:taxon:5e84e0d1-6bfb-1014-a918-dc439151c9e5,Richardia rehmannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:178494
urn:lsid:cate-araceae.org:taxon:5ccb0eb0-6bfb-1014-a918-dc439151c9e5,Zantedeschia rehmannii,SINGLE_MATCH,urn:kew.org:wcs:taxon:215551
urn:lsid:cate-araceae.org:taxon:5d47d066-6bfb-1014-a918-dc439151c9e5,Anthurium willdenowii var brevifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11900
urn:lsid:cate-araceae.org:taxon:5cb1ceb8-6bfb-1014-a918-dc439151c9e5,Homalomena curtisii,SINGLE_MATCH,urn:kew.org:wcs:taxon:99927
urn:lsid:cate-araceae.org:taxon:5c88adfc-6bfb-1014-a918-dc439151c9e5,Ambrosina,SINGLE_MATCH,urn:kew.org:wcs:taxon:7877
urn:lsid:cate-araceae.org:taxon:5e732ef5-6bfb-1014-a918-dc439151c9e5,Rhaphidophora angustifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:177700
urn:lsid:cate-araceae.org:taxon:5c816fc9-6bfb-1014-a918-dc439151c9e5,Scindapsus angustifolius,SINGLE_MATCH,urn:kew.org:wcs:taxon:188513
urn:lsid:cate-araceae.org:taxon:5de57e22-6bfb-1014-a918-dc439151c9e5,Dieffenbachia cognata,SINGLE_MATCH,urn:kew.org:wcs:taxon:61710
urn:lsid:cate-araceae.org:taxon:5da20097-6bfb-1014-a918-dc439151c9e5,Biarum bovei f longifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:21939
urn:lsid:cate-araceae.org:taxon:5c7dd7e8-6bfb-1014-a918-dc439151c9e5,Biarum longifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:21966
urn:lsid:cate-araceae.org:taxon:5cbc9674-6bfb-1014-a918-dc439151c9e5,Philodendron sagittifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151914
urn:lsid:cate-araceae.org:taxon:5c816bd9-6bfb-1014-a918-dc439151c9e5,Scindapsus angulatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:188512
urn:lsid:cate-araceae.org:taxon:5e730e2d-6bfb-1014-a918-dc439151c9e5,Rhaphidophora angulata,SINGLE_MATCH,urn:kew.org:wcs:taxon:177698
urn:lsid:cate-araceae.org:taxon:5c7fed89-6bfb-1014-a918-dc439151c9e5,Hydrosme warneckei,SINGLE_MATCH,urn:kew.org:wcs:taxon:101116
urn:lsid:cate-araceae.org:taxon:5d008531-6bfb-1014-a918-dc439151c9e5,Amorphophallus warneckei,SINGLE_MATCH,urn:kew.org:wcs:taxon:8334
urn:lsid:cate-araceae.org:taxon:5d412a9d-6bfb-1014-a918-dc439151c9e5,Anthurium subcaulescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:11754
urn:lsid:cate-araceae.org:taxon:5c81095c-6bfb-1014-a918-dc439151c9e5,Pothos subcaulescens,SINGLE_MATCH,urn:kew.org:wcs:taxon:163841
urn:lsid:cate-araceae.org:taxon:5c8d44db-6bfb-1014-a918-dc439151c9e5,Anadendrum marginatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:8660
urn:lsid:cate-araceae.org:taxon:5e97586d-6bfb-1014-a918-dc439151c9e5,Scindapsus marginatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:188561
urn:lsid:cate-araceae.org:taxon:5c82bb7a-6bfb-1014-a918-dc439151c9e5,Anthurium jimenezii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11174
urn:lsid:cate-araceae.org:taxon:5c9c3abc-6bfb-1014-a918-dc439151c9e5,Anthurium schlechtendalii subsp jimenezii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11697
urn:lsid:cate-araceae.org:taxon:5cc09329-6bfb-1014-a918-dc439151c9e5,Rhaphidophora floresensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177750
urn:lsid:cate-araceae.org:taxon:5c7ed4c4-6bfb-1014-a918-dc439151c9e5,Calla virosa,SINGLE_MATCH,urn:kew.org:wcs:taxon:30634
urn:lsid:cate-araceae.org:taxon:5ec4f8fa-6bfb-1014-a918-dc439151c9e5,Zantedeschia virosa,SINGLE_MATCH,urn:kew.org:wcs:taxon:215557
urn:lsid:cate-araceae.org:taxon:5ca1129b-6bfb-1014-a918-dc439151c9e5,Anthurium tonianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11814
urn:lsid:cate-araceae.org:taxon:5c99d0a1-6bfb-1014-a918-dc439151c9e5,Anthurium palenquense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11453
urn:lsid:cate-araceae.org:taxon:5c7dec8a-6bfb-1014-a918-dc439151c9e5,Biarum spruneri,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e17a6be-6bfb-1014-a918-dc439151c9e5,Ischarum spruneri,SINGLE_MATCH,urn:kew.org:wcs:taxon:102769
urn:lsid:cate-araceae.org:taxon:5cf114df-6bfb-1014-a918-dc439151c9e5,Alocasia watsoniana,SINGLE_MATCH,urn:kew.org:wcs:taxon:6863
urn:lsid:cate-araceae.org:taxon:5cda3198-6bfb-1014-a918-dc439151c9e5,Aglaonema decurrens,SINGLE_MATCH,urn:kew.org:wcs:taxon:4643
urn:lsid:cate-araceae.org:taxon:5e4edd9e-6bfb-1014-a918-dc439151c9e5,Philodendron scandens,SINGLE_MATCH,urn:kew.org:wcs:taxon:151923
urn:lsid:cate-araceae.org:taxon:5ebfaf5b-6bfb-1014-a918-dc439151c9e5,Xanthosoma nigrum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215121
urn:lsid:cate-araceae.org:taxon:5c7d461f-6bfb-1014-a918-dc439151c9e5,Arum nigrum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cb5954a-6bfb-1014-a918-dc439151c9e5,Peltandra sagittifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:149723
urn:lsid:cate-araceae.org:taxon:5c75538a-6bfb-1014-a918-dc439151c9e5,Calla sagittifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:30631
urn:lsid:cate-araceae.org:taxon:5c9c0377-6bfb-1014-a918-dc439151c9e5,Anthurium sanctifidense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11655
urn:lsid:cate-araceae.org:taxon:5da1e020-6bfb-1014-a918-dc439151c9e5,Biarum anguillare,SINGLE_MATCH,urn:kew.org:wcs:taxon:21929
urn:lsid:cate-araceae.org:taxon:5c818f9c-6bfb-1014-a918-dc439151c9e5,Spathicarpa platyspatha,SINGLE_MATCH,urn:kew.org:wcs:taxon:193121
urn:lsid:cate-araceae.org:taxon:5e9b43a1-6bfb-1014-a918-dc439151c9e5,Spathicarpa sagittifolia var platyspatha,SINGLE_MATCH,urn:kew.org:wcs:taxon:193125
urn:lsid:cate-araceae.org:taxon:5eafece9-6bfb-1014-a918-dc439151c9e5,Theriophonum indicum,SINGLE_MATCH,urn:kew.org:wcs:taxon:203863
urn:lsid:cate-araceae.org:taxon:5dd58fc4-6bfb-1014-a918-dc439151c9e5,Corynophallus leonensis var latifolius,SINGLE_MATCH,urn:kew.org:wcs:taxon:216224
urn:lsid:cate-araceae.org:taxon:5c81f975-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii var latifolius,SINGLE_MATCH,urn:kew.org:wcs:taxon:216219
urn:lsid:cate-araceae.org:taxon:5e14cd75-6bfb-1014-a918-dc439151c9e5,Hydrosme leonensis var latifolius,SINGLE_MATCH,urn:kew.org:wcs:taxon:216223
urn:lsid:cate-araceae.org:taxon:5e43278c-6bfb-1014-a918-dc439151c9e5,Philodendron guttiferum var placidum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151634
urn:lsid:cate-araceae.org:taxon:5cbbb3a9-6bfb-1014-a918-dc439151c9e5,Philodendron placidum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151841
urn:lsid:cate-araceae.org:taxon:5ccf8f55-6bfb-1014-a918-dc439151c9e5,Anthurium yungasense,SINGLE_MATCH,urn:kew.org:wcs:taxon:329855
urn:lsid:cate-araceae.org:taxon:5c8a0041-6bfb-1014-a918-dc439151c9e5,Amorphophallus bulbifer,SINGLE_MATCH,urn:kew.org:wcs:taxon:8098
urn:lsid:cate-araceae.org:taxon:5c83a89c-6bfb-1014-a918-dc439151c9e5,Arum bulbiferum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e71820b-6bfb-1014-a918-dc439151c9e5,Pythonium bulbiferum,SINGLE_MATCH,urn:kew.org:wcs:taxon:171361
urn:lsid:cate-araceae.org:taxon:5c7f0133-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii var spectabilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:48206
urn:lsid:cate-araceae.org:taxon:5cfaadbb-6bfb-1014-a918-dc439151c9e5,Amorphophallus leonensis var spectabilis,SINGLE_MATCH,urn:kew.org:wcs:taxon:8202
urn:lsid:cate-araceae.org:taxon:5d74f333-6bfb-1014-a918-dc439151c9e5,Arisarum veslingii,SINGLE_MATCH,urn:kew.org:wcs:taxon:15834
urn:lsid:cate-araceae.org:taxon:5d5599ab-6bfb-1014-a918-dc439151c9e5,Arisaema erubescens var consanguineum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15356
urn:lsid:cate-araceae.org:taxon:5ca3553c-6bfb-1014-a918-dc439151c9e5,Arisaema consanguineum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15315
urn:lsid:cate-araceae.org:taxon:5e1827ae-6bfb-1014-a918-dc439151c9e5,Kunda,SINGLE_MATCH,urn:kew.org:wcs:taxon:106515
urn:lsid:cate-project.org:taxon:04ded4eb-cdf9-424e-8102-4ebab62aef43,Sauromatum horsfieldii,SINGLE_MATCH,urn:kew.org:wcs:taxon:186376
urn:lsid:cate-project.org:taxon:00a493ef-4646-4a03-8286-0bbb578ead7f,Typhonium horsfieldii,SINGLE_MATCH,urn:kew.org:wcs:taxon:209491
urn:lsid:cate-araceae.org:taxon:5ca8fa1d-6bfb-1014-a918-dc439151c9e5,Arum apulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16041
urn:lsid:cate-araceae.org:taxon:5c8457da-6bfb-1014-a918-dc439151c9e5,Arum nigrum var apulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16289
urn:lsid:cate-araceae.org:taxon:5e9f3dc6-6bfb-1014-a918-dc439151c9e5,Spathyema angusta,SINGLE_MATCH,urn:kew.org:wcs:taxon:193309
urn:lsid:cate-araceae.org:taxon:5e81faab-6bfb-1014-a918-dc439151c9e5,Rhodospatha popayanensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:178225
urn:lsid:cate-araceae.org:taxon:5cc5fa80-6bfb-1014-a918-dc439151c9e5,Stenospermation popayanense,SINGLE_MATCH,urn:kew.org:wcs:taxon:197540
urn:lsid:cate-araceae.org:taxon:5c871edf-6bfb-1014-a918-dc439151c9e5,Aglaonema philippinense var philippinense,SINGLE_MATCH,urn:kew.org:wcs:taxon:4702
urn:lsid:cate-araceae.org:taxon:5db1bf8d-6bfb-1014-a918-dc439151c9e5,Caladium cupreum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28836
urn:lsid:cate-araceae.org:taxon:5c96c416-6bfb-1014-a918-dc439151c9e5,Anthurium knappiae,SINGLE_MATCH,urn:kew.org:wcs:taxon:11190
urn:lsid:cate-araceae.org:taxon:5cb4f043-6bfb-1014-a918-dc439151c9e5,Monstera minima,SINGLE_MATCH,urn:kew.org:wcs:taxon:129634
urn:lsid:cate-araceae.org:taxon:5e6913b7-6bfb-1014-a918-dc439151c9e5,Pothos rigidus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163810
urn:lsid:cate-araceae.org:taxon:5e5324eb-6bfb-1014-a918-dc439151c9e5,Philodendron yaracuyense,SINGLE_MATCH,urn:kew.org:wcs:taxon:152046
urn:lsid:cate-araceae.org:taxon:5dd3c96f-6bfb-1014-a918-dc439151c9e5,Conophallus punctulatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:46574
urn:lsid:cate-araceae.org:taxon:5c8c0e21-6bfb-1014-a918-dc439151c9e5,Amorphophallus punctulatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8273
urn:lsid:cate-araceae.org:taxon:5cc0548c-6bfb-1014-a918-dc439151c9e5,Rhaphidophora crassicaulis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177727
urn:lsid:cate-araceae.org:taxon:5d18cc27-6bfb-1014-a918-dc439151c9e5,Anthurium garagaranum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11020
urn:lsid:cate-araceae.org:taxon:5caf55db-6bfb-1014-a918-dc439151c9e5,Dieffenbachia shuttleworthiana,SINGLE_MATCH,urn:kew.org:wcs:taxon:61791
urn:lsid:cate-araceae.org:taxon:5c979456-6bfb-1014-a918-dc439151c9e5,Anthurium longicuspidatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11262
urn:lsid:cate-araceae.org:taxon:5cfccd09-6bfb-1014-a918-dc439151c9e5,Amorphophallus paeoniifolius var campanulatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8255
urn:lsid:cate-araceae.org:taxon:5c7a6c06-6bfb-1014-a918-dc439151c9e5,Amorphophallus campanulatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8106
urn:lsid:cate-araceae.org:taxon:5e73d579-6bfb-1014-a918-dc439151c9e5,Rhaphidophora borneensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177711
urn:lsid:cate-project.org:taxon:3488d93b-5d74-490a-873f-ac0904d290bd,Typhonium tentaculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209538
urn:lsid:cate-araceae.org:taxon:5dbf18ad-6bfb-1014-a918-dc439151c9e5,Caladium schomburgkii var argyroneurum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28969
urn:lsid:cate-araceae.org:taxon:5c7a497a-6bfb-1014-a918-dc439151c9e5,Alocasia argyroneura,SINGLE_MATCH,urn:kew.org:wcs:taxon:6688
urn:lsid:cate-araceae.org:taxon:5cc5f65f-6bfb-1014-a918-dc439151c9e5,Stenospermation pittieri,SINGLE_MATCH,urn:kew.org:wcs:taxon:197539
urn:lsid:cate-araceae.org:taxon:5c97f4dd-6bfb-1014-a918-dc439151c9e5,Anthurium macarenense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11290
urn:lsid:cate-araceae.org:taxon:5c9512f3-6bfb-1014-a918-dc439151c9e5,Anthurium funiferum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5d497ffe-6bfb-1014-a918-dc439151c9e5,Anubias congensis var crassispadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:12559
urn:lsid:cate-araceae.org:taxon:5cc5676b-6bfb-1014-a918-dc439151c9e5,Spirodela,SINGLE_MATCH,urn:kew.org:wcs:taxon:194594
urn:lsid:cate-araceae.org:taxon:5c873d74-6bfb-1014-a918-dc439151c9e5,Aglaonema tricolor,SINGLE_MATCH,urn:kew.org:wcs:taxon:4741
urn:lsid:cate-araceae.org:taxon:5cbb9afe-6bfb-1014-a918-dc439151c9e5,Philodendron phlebodes var kermesinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151833
urn:lsid:cate-araceae.org:taxon:5d049314-6bfb-1014-a918-dc439151c9e5,Anthurium acrobates,SINGLE_MATCH,urn:kew.org:wcs:taxon:10587
urn:lsid:cate-araceae.org:taxon:5d0057f0-6bfb-1014-a918-dc439151c9e5,Amorphophallus virosus,SINGLE_MATCH,urn:kew.org:wcs:taxon:8332
urn:lsid:cate-araceae.org:taxon:5cc88008-6bfb-1014-a918-dc439151c9e5,Typhonium mirabile,SINGLE_MATCH,urn:kew.org:wcs:taxon:209512
urn:lsid:cate-araceae.org:taxon:5c773fe2-6bfb-1014-a918-dc439151c9e5,Lazarum mirabile,SINGLE_MATCH,urn:kew.org:wcs:taxon:109128
urn:lsid:cate-araceae.org:taxon:5cc4dc4f-6bfb-1014-a918-dc439151c9e5,Spathiphyllum grandifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:193171
urn:lsid:cate-araceae.org:taxon:5e5d0d48-6bfb-1014-a918-dc439151c9e5,Pothos camtschaticus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163649
urn:lsid:cate-araceae.org:taxon:5eb61e3e-6bfb-1014-a918-dc439151c9e5,Typhonium millari,SINGLE_MATCH,urn:kew.org:wcs:taxon:209510
urn:lsid:cate-araceae.org:taxon:5cbcafa7-6bfb-1014-a918-dc439151c9e5,Philodendron schottii,SINGLE_MATCH,urn:kew.org:wcs:taxon:151932
urn:lsid:cate-araceae.org:taxon:5c77c45a-6bfb-1014-a918-dc439151c9e5,Philodendron lingulatum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5e52c3ca-6bfb-1014-a918-dc439151c9e5,Philodendron wayombense,SINGLE_MATCH,urn:kew.org:wcs:taxon:152033
urn:lsid:cate-araceae.org:taxon:5df92e28-6bfb-1014-a918-dc439151c9e5,Felipponiella,SINGLE_MATCH,urn:kew.org:wcs:taxon:84311
urn:lsid:cate-araceae.org:taxon:5c7f93ed-6bfb-1014-a918-dc439151c9e5,Felipponia,SINGLE_MATCH,urn:kew.org:wcs:taxon:84309
urn:lsid:cate-araceae.org:taxon:5cae1a25-6bfb-1014-a918-dc439151c9e5,Culcasia bosii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52247
urn:lsid:cate-araceae.org:taxon:5c9701da-6bfb-1014-a918-dc439151c9e5,Anthurium lancetillense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11205
urn:lsid:cate-araceae.org:taxon:5dddde0c-6bfb-1014-a918-dc439151c9e5,Culcasia bequaertii,SINGLE_MATCH,urn:kew.org:wcs:taxon:52246
urn:lsid:cate-araceae.org:taxon:5cc0df52-6bfb-1014-a918-dc439151c9e5,Rhaphidophora latevaginata,SINGLE_MATCH,urn:kew.org:wcs:taxon:177798
urn:lsid:cate-araceae.org:taxon:5cb8e720-6bfb-1014-a918-dc439151c9e5,Philodendron houlletianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151665
urn:lsid:cate-araceae.org:taxon:5ebb0772-6bfb-1014-a918-dc439151c9e5,Wolffia hyalina,SINGLE_MATCH,urn:kew.org:wcs:taxon:214836
