Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5ca1aabf-6bfb-1014-a918-dc439151c9e5,Anthurium versicolor Sodiro,NO_EXACT_MATCH,1,Anthurium versicolor,urn:kew.org:wcs:taxon:11870
urn:lsid:cate-araceae.org:taxon:5d210927-6bfb-1014-a918-dc439151c9e5,Anthurium hylaeum Sodiro,NO_EXACT_MATCH,1,Anthurium hylaeum,urn:kew.org:wcs:taxon:11137
urn:lsid:cate-araceae.org:taxon:5d0c74e6-6bfb-1014-a918-dc439151c9e5,Anthurium briosianum Sodiro,NO_EXACT_MATCH,1,Anthurium briosianum,urn:kew.org:wcs:taxon:10734
urn:lsid:cate-araceae.org:taxon:5d267962-6bfb-1014-a918-dc439151c9e5,Anthurium leucostachyum Sodiro,NO_EXACT_MATCH,1,Anthurium leucostachyum,urn:kew.org:wcs:taxon:11234
urn:lsid:cate-araceae.org:taxon:5d27bf81-6bfb-1014-a918-dc439151c9e5,Anthurium livescens Sodiro,NO_EXACT_MATCH,1,Anthurium livescens,urn:kew.org:wcs:taxon:11255
urn:lsid:cate-araceae.org:taxon:5cc754c0-6bfb-1014-a918-dc439151c9e5,Syngonium standleyanum G.S.Bunting,NO_EXACT_MATCH,1,Syngonium standleyanum,urn:kew.org:wcs:taxon:199074
urn:lsid:cate-araceae.org:taxon:5cc6cd5f-6bfb-1014-a918-dc439151c9e5,Syngonium Schott,NO_EXACT_MATCH,1,Syngonium,urn:kew.org:wcs:taxon:199020
urn:lsid:cate-araceae.org:taxon:5e5a6724-6bfb-1014-a918-dc439151c9e5,Porphyrospatha Engl.,NO_EXACT_MATCH,1,Porphyrospatha,urn:kew.org:wcs:taxon:163449
urn:lsid:cate-araceae.org:taxon:5cb2b21e-6bfb-1014-a918-dc439151c9e5,Homalomena kvistii Croat,NO_EXACT_MATCH,1,Homalomena kvistii,urn:kew.org:wcs:taxon:249236
urn:lsid:cate-araceae.org:taxon:5cb1818c-6bfb-1014-a918-dc439151c9e5,Homalomena Schott,NO_EXACT_MATCH,1,Homalomena,urn:kew.org:wcs:taxon:99893
urn:lsid:cate-araceae.org:taxon:5ea10967-6bfb-1014-a918-dc439151c9e5,Spirospatha Raf.,NO_EXACT_MATCH,1,Spirospatha,urn:kew.org:wcs:taxon:194608
urn:lsid:cate-araceae.org:taxon:5ddf811a-6bfb-1014-a918-dc439151c9e5,Curmeria Linden & André,NO_EXACT_MATCH,1,Curmeria,urn:kew.org:wcs:taxon:52401
urn:lsid:cate-araceae.org:taxon:5e1100a3-6bfb-1014-a918-dc439151c9e5,Homalonema Endl.,NO_EXACT_MATCH,1,Homalonema,urn:kew.org:wcs:taxon:100108
urn:lsid:cate-araceae.org:taxon:5de495e8-6bfb-1014-a918-dc439151c9e5,Diandriella Engl.,NO_EXACT_MATCH,1,Diandriella,urn:kew.org:wcs:taxon:60554
urn:lsid:cate-araceae.org:taxon:5cd6a8b2-6bfb-1014-a918-dc439151c9e5,Adelonema Schott,NO_EXACT_MATCH,1,Adelonema,urn:kew.org:wcs:taxon:3004
urn:lsid:cate-araceae.org:taxon:5dc96813-6bfb-1014-a918-dc439151c9e5,Chamaecladon Miq.,NO_EXACT_MATCH,1,Chamaecladon,urn:kew.org:wcs:taxon:37444
urn:lsid:cate-araceae.org:taxon:5de0bb2d-6bfb-1014-a918-dc439151c9e5,Cyrtocladon Griff.,NO_EXACT_MATCH,1,Cyrtocladon,urn:kew.org:wcs:taxon:54663
urn:lsid:cate-araceae.org:taxon:5cc5d0eb-6bfb-1014-a918-dc439151c9e5,Stenospermation maguirei A.M.E.Jonker & Jonker,NO_EXACT_MATCH,1,Stenospermation maguirei,urn:kew.org:wcs:taxon:197529
urn:lsid:cate-araceae.org:taxon:5cc57a24-6bfb-1014-a918-dc439151c9e5,Stenospermation Schott,NO_EXACT_MATCH,1,Stenospermation,urn:kew.org:wcs:taxon:197507
urn:lsid:cate-araceae.org:taxon:5ca9488b-6bfb-1014-a918-dc439151c9e5,Arum hainesii Riedl,NO_EXACT_MATCH,1,Arum hainesii,urn:kew.org:wcs:taxon:16166
urn:lsid:cate-araceae.org:taxon:5ca8f5d2-6bfb-1014-a918-dc439151c9e5,Arum L.,NO_EXACT_MATCH,1,Arum,urn:kew.org:wcs:taxon:16026
urn:lsid:cate-araceae.org:taxon:5dfc8c4c-6bfb-1014-a918-dc439151c9e5,Gymnomesium Schott,NO_EXACT_MATCH,1,Gymnomesium,urn:kew.org:wcs:taxon:93881
urn:lsid:cate-araceae.org:taxon:5d76be61-6bfb-1014-a918-dc439151c9e5,Aron Adans.,NO_EXACT_MATCH,1,Aron,urn:kew.org:wcs:taxon:15895
urn:lsid:cate-araceae.org:taxon:5c967ca6-6bfb-1014-a918-dc439151c9e5,Anthurium jefense Croat,NO_EXACT_MATCH,1,Anthurium jefense,urn:kew.org:wcs:taxon:11170
urn:lsid:cate-araceae.org:taxon:5cb6abf3-6bfb-1014-a918-dc439151c9e5,Philodendron burgeri Grayum,NO_EXACT_MATCH,1,Philodendron burgeri,urn:kew.org:wcs:taxon:151465
urn:lsid:cate-araceae.org:taxon:5caa1daa-6bfb-1014-a918-dc439151c9e5,Biarum davisii Turrill,NO_EXACT_MATCH,1,Biarum davisii,urn:kew.org:wcs:taxon:21951
urn:lsid:cate-araceae.org:taxon:5ca9f7b2-6bfb-1014-a918-dc439151c9e5,Biarum Schott,NO_EXACT_MATCH,1,Biarum,urn:kew.org:wcs:taxon:21925
urn:lsid:cate-araceae.org:taxon:5ea41a2a-6bfb-1014-a918-dc439151c9e5,Stenurus Salisb.,NO_EXACT_MATCH,1,Stenurus,urn:kew.org:wcs:taxon:197632
urn:lsid:cate-araceae.org:taxon:5e164dbc-6bfb-1014-a918-dc439151c9e5,Ischarum Blume,NO_EXACT_MATCH,1,Ischarum,urn:kew.org:wcs:taxon:102753
urn:lsid:cate-araceae.org:taxon:5de07442-6bfb-1014-a918-dc439151c9e5,Cyllenium Schott,NO_EXACT_MATCH,1,Cyllenium,urn:kew.org:wcs:taxon:53051
urn:lsid:cate-araceae.org:taxon:5e030f16-6bfb-1014-a918-dc439151c9e5,Homaida Raf.,NO_EXACT_MATCH,1,Homaida,urn:kew.org:wcs:taxon:99794
urn:lsid:cate-araceae.org:taxon:5e236b87-6bfb-1014-a918-dc439151c9e5,Leptopetion Schott,NO_EXACT_MATCH,1,Leptopetion,urn:kew.org:wcs:taxon:111038
urn:lsid:cate-araceae.org:taxon:5e02ef20-6bfb-1014-a918-dc439151c9e5,Homaid Adans.,NO_EXACT_MATCH,1,Homaid,urn:kew.org:wcs:taxon:99793
urn:lsid:cate-araceae.org:taxon:5cc57e1d-6bfb-1014-a918-dc439151c9e5,Stenospermation adsimile Sodiro,NO_EXACT_MATCH,1,Stenospermation adsimile,urn:kew.org:wcs:taxon:197508
urn:lsid:cate-araceae.org:taxon:5c9b1b26-6bfb-1014-a918-dc439151c9e5,Anthurium pulverulentum var adsimile (Sodiro) Croat & J.Rodr.Salvador,NO_EXACT_MATCH,1,Anthurium pulverulentum var. adsimile,urn:kew.org:wcs:taxon:11570
urn:lsid:cate-araceae.org:taxon:5c9b16ec-6bfb-1014-a918-dc439151c9e5,Anthurium pulverulentum Sodiro,NO_EXACT_MATCH,1,Anthurium pulverulentum,urn:kew.org:wcs:taxon:11569
urn:lsid:cate-araceae.org:taxon:5c829632-6bfb-1014-a918-dc439151c9e5,Anthurium adsimile Sodiro,NO_EXACT_MATCH,1,Anthurium adsimile,urn:kew.org:wcs:taxon:10596
urn:lsid:cate-araceae.org:taxon:5caddf8a-6bfb-1014-a918-dc439151c9e5,Cryptocoryne villosa N.Jacobsen,NO_EXACT_MATCH,1,Cryptocoryne villosa,urn:kew.org:wcs:taxon:52067
urn:lsid:cate-araceae.org:taxon:5cafafc5-6bfb-1014-a918-dc439151c9e5,Dracontium nivosum (Lem.) G.H.Zhu,NO_EXACT_MATCH,1,Dracontium nivosum,urn:kew.org:wcs:taxon:63993
urn:lsid:cate-araceae.org:taxon:5caf7319-6bfb-1014-a918-dc439151c9e5,Dracontium L.,NO_EXACT_MATCH,1,Dracontium,urn:kew.org:wcs:taxon:63959
urn:lsid:cate-araceae.org:taxon:5df8d49c-6bfb-1014-a918-dc439151c9e5,Eutereia Raf.,NO_EXACT_MATCH,1,Eutereia,urn:kew.org:wcs:taxon:83028
urn:lsid:cate-araceae.org:taxon:5df26184-6bfb-1014-a918-dc439151c9e5,Echidnium Schott,NO_EXACT_MATCH,1,Echidnium,urn:kew.org:wcs:taxon:65714
urn:lsid:cate-araceae.org:taxon:5e34e34b-6bfb-1014-a918-dc439151c9e5,Ophione Schott,NO_EXACT_MATCH,1,Ophione,urn:kew.org:wcs:taxon:140248
urn:lsid:cate-araceae.org:taxon:5dfa6cd6-6bfb-1014-a918-dc439151c9e5,Godwinia Seem.,NO_EXACT_MATCH,1,Godwinia,urn:kew.org:wcs:taxon:91254
urn:lsid:cate-araceae.org:taxon:5dcaaa3c-6bfb-1014-a918-dc439151c9e5,Chersydrium Schott,NO_EXACT_MATCH,1,Chersydrium,urn:kew.org:wcs:taxon:38900
urn:lsid:cate-araceae.org:taxon:5c8275d8-6bfb-1014-a918-dc439151c9e5,Amorphophallus nivosus Lem.,NO_EXACT_MATCH,1,Amorphophallus nivosus,urn:kew.org:wcs:taxon:8246
urn:lsid:cate-araceae.org:taxon:5cfd2e44-6bfb-1014-a918-dc439151c9e5,Amorphophallus papillosus Raf.,NO_EXACT_MATCH,1,Amorphophallus papillosus,urn:kew.org:wcs:taxon:8259
urn:lsid:cate-araceae.org:taxon:5ca8c684-6bfb-1014-a918-dc439151c9e5,Arisarum vulgare O.Targ.Tozz.,NO_EXACT_MATCH,1,Arisarum vulgare,urn:kew.org:wcs:taxon:15835
urn:lsid:cate-araceae.org:taxon:5ca8b088-6bfb-1014-a918-dc439151c9e5,Arisarum Mill.,NO_EXACT_MATCH,1,Arisarum,urn:kew.org:wcs:taxon:15804
urn:lsid:cate-araceae.org:taxon:5da0f473-6bfb-1014-a918-dc439151c9e5,Balmisa Lag.,NO_EXACT_MATCH,1,Balmisa,urn:kew.org:wcs:taxon:19699
urn:lsid:cate-araceae.org:taxon:5d71d8ce-6bfb-1014-a918-dc439151c9e5,Arisarum arisarum (L.) Huth,NO_EXACT_MATCH,1,Arisarum arisarum,urn:kew.org:wcs:taxon:15805
urn:lsid:cate-araceae.org:taxon:5d72c93d-6bfb-1014-a918-dc439151c9e5,Arisarum incurvatum Holmboe,NO_EXACT_MATCH,1,Arisarum incurvatum,urn:kew.org:wcs:taxon:15814
urn:lsid:cate-araceae.org:taxon:5c81b029-6bfb-1014-a918-dc439151c9e5,Typhonium cochinchinense Blume,NO_EXACT_MATCH,1,Typhonium cochinchinense,urn:kew.org:wcs:taxon:209452
urn:lsid:cate-araceae.org:taxon:5c7c66f9-6bfb-1014-a918-dc439151c9e5,Arum arisarum Lour.,NO_EXACT_MATCH,1,Arum arisarum,urn:kew.org:wcs:taxon:16044
urn:lsid:cate-araceae.org:taxon:5dc7bf0b-6bfb-1014-a918-dc439151c9e5,Calyptrocoryne cochinchinensis (Blume) Schott,NO_EXACT_MATCH,1,Calyptrocoryne cochinchinensis,urn:kew.org:wcs:taxon:32707
urn:lsid:cate-araceae.org:taxon:5c7c58e0-6bfb-1014-a918-dc439151c9e5,Arisarum latifolium Hill,NO_EXACT_MATCH,1,Arisarum latifolium,urn:kew.org:wcs:taxon:15817
urn:lsid:cate-araceae.org:taxon:5d7b7b47-6bfb-1014-a918-dc439151c9e5,Arum calyptrale Salisb.,NO_EXACT_MATCH,1,Arum calyptrale,urn:kew.org:wcs:taxon:16062
urn:lsid:cate-araceae.org:taxon:5d74a45b-6bfb-1014-a918-dc439151c9e5,Arisarum subalpinum Kotschy ex Engl.,NO_EXACT_MATCH,1,Arisarum subalpinum,urn:kew.org:wcs:taxon:15831
urn:lsid:cate-araceae.org:taxon:5d71f9ce-6bfb-1014-a918-dc439151c9e5,Arisarum australe Rich.,NO_EXACT_MATCH,1,Arisarum australe,urn:kew.org:wcs:taxon:15807
urn:lsid:cate-araceae.org:taxon:5d721b26-6bfb-1014-a918-dc439151c9e5,Arisarum azoricum Schott,NO_EXACT_MATCH,1,Arisarum azoricum,urn:kew.org:wcs:taxon:15808
urn:lsid:cate-araceae.org:taxon:5d732b89-6bfb-1014-a918-dc439151c9e5,Arisarum latifolium Bubani,NO_EXACT_MATCH,1,Arisarum latifolium,urn:kew.org:wcs:taxon:15818
urn:lsid:cate-araceae.org:taxon:5c8397da-6bfb-1014-a918-dc439151c9e5,Arum arisarum L.,NO_EXACT_MATCH,1,Arum arisarum,urn:kew.org:wcs:taxon:16043
urn:lsid:cate-araceae.org:taxon:5d730b93-6bfb-1014-a918-dc439151c9e5,Arisarum jacquinii Schott,NO_EXACT_MATCH,1,Arisarum jacquinii,urn:kew.org:wcs:taxon:15816
urn:lsid:cate-araceae.org:taxon:5d8afaf6-6bfb-1014-a918-dc439151c9e5,Arum libani Schott,NO_EXACT_MATCH,1,Arum libani,urn:kew.org:wcs:taxon:16228
urn:lsid:cate-araceae.org:taxon:5c7cd5c2-6bfb-1014-a918-dc439151c9e5,Arum incurvatum Lam.,NO_EXACT_MATCH,1,Arum incurvatum,urn:kew.org:wcs:taxon:16181
urn:lsid:cate-araceae.org:taxon:5d74f333-6bfb-1014-a918-dc439151c9e5,Arisarum veslingii Schott,NO_EXACT_MATCH,1,Arisarum veslingii,urn:kew.org:wcs:taxon:15834
urn:lsid:cate-araceae.org:taxon:5d723b66-6bfb-1014-a918-dc439151c9e5,Arisarum balansae Schott,NO_EXACT_MATCH,1,Arisarum balansae,urn:kew.org:wcs:taxon:15809
urn:lsid:cate-araceae.org:taxon:5d7269a9-6bfb-1014-a918-dc439151c9e5,Arisarum crassifolium Schott,NO_EXACT_MATCH,1,Arisarum crassifolium,urn:kew.org:wcs:taxon:15811
urn:lsid:cate-araceae.org:taxon:5d74400f-6bfb-1014-a918-dc439151c9e5,Arisarum sibthorpii Schott,NO_EXACT_MATCH,1,Arisarum sibthorpii,urn:kew.org:wcs:taxon:15827
urn:lsid:cate-araceae.org:taxon:5d741fd2-6bfb-1014-a918-dc439151c9e5,Arisarum serpentrium Raf.,NO_EXACT_MATCH,1,Arisarum serpentrium,urn:kew.org:wcs:taxon:15826
urn:lsid:cate-araceae.org:taxon:5d735a6c-6bfb-1014-a918-dc439151c9e5,Arisarum libani Schott,NO_EXACT_MATCH,1,Arisarum libani,urn:kew.org:wcs:taxon:15819
urn:lsid:cate-araceae.org:taxon:5d7289a7-6bfb-1014-a918-dc439151c9e5,Arisarum forbesii Schott,NO_EXACT_MATCH,1,Arisarum forbesii,urn:kew.org:wcs:taxon:15812
urn:lsid:cate-araceae.org:taxon:5c995a1c-6bfb-1014-a918-dc439151c9e5,Anthurium obpyriforme Leimbeck,NO_EXACT_MATCH,1,Anthurium obpyriforme,urn:kew.org:wcs:taxon:220475
urn:lsid:cate-araceae.org:taxon:5c9890e1-6bfb-1014-a918-dc439151c9e5,Anthurium microphyllum (Raf.) G.Don,NO_EXACT_MATCH,1,Anthurium microphyllum,urn:kew.org:wcs:taxon:11345
urn:lsid:cate-araceae.org:taxon:5c80dda6-6bfb-1014-a918-dc439151c9e5,Pothos microphyllus Hook.,NO_EXACT_MATCH,1,Pothos microphyllus,urn:kew.org:wcs:taxon:163760
urn:lsid:cate-araceae.org:taxon:5c780c0f-6bfb-1014-a918-dc439151c9e5,Podospadix microphylla Raf.,NO_EXACT_MATCH,1,Podospadix microphylla,urn:kew.org:wcs:taxon:161861
urn:lsid:cate-araceae.org:taxon:5c9678af-6bfb-1014-a918-dc439151c9e5,Anthurium jaramilloi Croat & J.Rodr.Salvador,NO_EXACT_MATCH,1,Anthurium jaramilloi,urn:kew.org:wcs:taxon:11169
urn:lsid:cate-araceae.org:taxon:5c952770-6bfb-1014-a918-dc439151c9e5,Anthurium galactospadix Croat,NO_EXACT_MATCH,1,Anthurium galactospadix,urn:kew.org:wcs:taxon:11015
urn:lsid:cate-araceae.org:taxon:5cc67a4f-6bfb-1014-a918-dc439151c9e5,Stylochaeton hypogaeus Lepr.,NO_EXACT_MATCH,1,Stylochaeton hypogaeus,urn:kew.org:wcs:taxon:198371
urn:lsid:cate-araceae.org:taxon:5cc656dc-6bfb-1014-a918-dc439151c9e5,Stylochaeton Lepr.,NO_EXACT_MATCH,1,Stylochaeton,urn:kew.org:wcs:taxon:198347
urn:lsid:cate-araceae.org:taxon:5dfc48ac-6bfb-1014-a918-dc439151c9e5,Gueinzia Sond. ex Schott,NO_EXACT_MATCH,1,Gueinzia,urn:kew.org:wcs:taxon:93088
urn:lsid:cate-araceae.org:taxon:5ea53fc0-6bfb-1014-a918-dc439151c9e5,Stylochaeton barteri N.E.Br.,NO_EXACT_MATCH,1,Stylochaeton barteri,urn:kew.org:wcs:taxon:198352
urn:lsid:cate-araceae.org:taxon:5ea51f08-6bfb-1014-a918-dc439151c9e5,Stylochaeton baguirmiensis A.Chev.,NO_EXACT_MATCH,1,Stylochaeton baguirmiensis,urn:kew.org:wcs:taxon:198351
urn:lsid:cate-araceae.org:taxon:5ea77d97-6bfb-1014-a918-dc439151c9e5,Stylochaeton similis N.E.Br.,NO_EXACT_MATCH,1,Stylochaeton similis,urn:kew.org:wcs:taxon:198385
urn:lsid:cate-araceae.org:taxon:5ccf46ef-6bfb-1014-a918-dc439151c9e5,Anthurium yamayakatense Croat,NO_EXACT_MATCH,1,Anthurium yamayakatense,urn:kew.org:wcs:taxon:343634
urn:lsid:cate-araceae.org:taxon:5ccb2524-6bfb-1014-a918-dc439151c9e5,Zomicarpa steigeriana Maxim. ex Schott,NO_EXACT_MATCH,1,Zomicarpa steigeriana,urn:kew.org:wcs:taxon:215920
urn:lsid:cate-araceae.org:taxon:5ccb17ad-6bfb-1014-a918-dc439151c9e5,Zomicarpa Schott,NO_EXACT_MATCH,1,Zomicarpa,urn:kew.org:wcs:taxon:215917
urn:lsid:cate-araceae.org:taxon:5ca641d0-6bfb-1014-a918-dc439151c9e5,Arisaema ovale Nakai,NO_EXACT_MATCH,1,Arisaema ovale,urn:kew.org:wcs:taxon:15553
urn:lsid:cate-araceae.org:taxon:5c922c39-6bfb-1014-a918-dc439151c9e5,Anthurium cineraceum Croat,NO_EXACT_MATCH,1,Anthurium cineraceum,urn:kew.org:wcs:taxon:10805
urn:lsid:cate-araceae.org:taxon:5cc47cae-6bfb-1014-a918-dc439151c9e5,Spathantheum fallax Hett.,NO_EXACT_MATCH,1,Spathantheum fallax,urn:kew.org:wcs:taxon:266188
urn:lsid:cate-araceae.org:taxon:5cc4788b-6bfb-1014-a918-dc439151c9e5,Spathantheum Schott,NO_EXACT_MATCH,1,Spathantheum,urn:kew.org:wcs:taxon:193109
urn:lsid:cate-araceae.org:taxon:5df9f298-6bfb-1014-a918-dc439151c9e5,Gamochlamys Baker,NO_EXACT_MATCH,1,Gamochlamys,urn:kew.org:wcs:taxon:88025
urn:lsid:cate-araceae.org:taxon:5c9c3eb7-6bfb-1014-a918-dc439151c9e5,Anthurium schlechtendalii subsp schlechtendalii,NO_EXACT_MATCH,1,Anthurium schlechtendalii subsp. schlechtendalii,urn:kew.org:wcs:taxon:11698
urn:lsid:cate-araceae.org:taxon:5c9c3665-6bfb-1014-a918-dc439151c9e5,Anthurium schlechtendalii Kunth,NO_EXACT_MATCH,1,Anthurium schlechtendalii,urn:kew.org:wcs:taxon:11696
urn:lsid:cate-araceae.org:taxon:5d17dd63-6bfb-1014-a918-dc439151c9e5,Anthurium fortinense Engl.,NO_EXACT_MATCH,1,Anthurium fortinense,urn:kew.org:wcs:taxon:11001
urn:lsid:cate-araceae.org:taxon:5d2b7d51-6bfb-1014-a918-dc439151c9e5,Anthurium mexicanum Liebm.,NO_EXACT_MATCH,1,Anthurium mexicanum,urn:kew.org:wcs:taxon:11340
urn:lsid:cate-araceae.org:taxon:5d1f40bd-6bfb-1014-a918-dc439151c9e5,Anthurium hookeri Schott,NO_EXACT_MATCH,1,Anthurium hookeri,urn:kew.org:wcs:taxon:11114
urn:lsid:cate-araceae.org:taxon:5d42c690-6bfb-1014-a918-dc439151c9e5,Anthurium tetragonum Hook. ex Schott,NO_EXACT_MATCH,1,Anthurium tetragonum,urn:kew.org:wcs:taxon:11803
urn:lsid:cate-araceae.org:taxon:5d2435e6-6bfb-1014-a918-dc439151c9e5,Anthurium kunthianum Liebm.,NO_EXACT_MATCH,1,Anthurium kunthianum,urn:kew.org:wcs:taxon:11195
urn:lsid:cate-araceae.org:taxon:5d42e794-6bfb-1014-a918-dc439151c9e5,Anthurium tikalense Lundell,NO_EXACT_MATCH,1,Anthurium tikalense,urn:kew.org:wcs:taxon:11807
urn:lsid:cate-araceae.org:taxon:5d0b94d6-6bfb-1014-a918-dc439151c9e5,Anthurium brachygonatum Schott,NO_EXACT_MATCH,1,Anthurium brachygonatum,urn:kew.org:wcs:taxon:10719
urn:lsid:cate-araceae.org:taxon:5c9bd749-6bfb-1014-a918-dc439151c9e5,Anthurium sagawae Croat,NO_EXACT_MATCH,1,Anthurium sagawae,urn:kew.org:wcs:taxon:11647
urn:lsid:cate-araceae.org:taxon:5c957ebb-6bfb-1014-a918-dc439151c9e5,Anthurium gracililaminum Croat,NO_EXACT_MATCH,1,Anthurium gracililaminum,urn:kew.org:wcs:taxon:11051
urn:lsid:cate-araceae.org:taxon:5cbc7be4-6bfb-1014-a918-dc439151c9e5,Philodendron rothschuhianum (Engl.) Croat & Grayum,NO_EXACT_MATCH,1,Philodendron rothschuhianum,urn:kew.org:wcs:taxon:151905
urn:lsid:cate-araceae.org:taxon:5c798027-6bfb-1014-a918-dc439151c9e5,Syngonium rothschuhianum Engl.,NO_EXACT_MATCH,1,Syngonium rothschuhianum,urn:kew.org:wcs:taxon:199068
urn:lsid:cate-araceae.org:taxon:5cbb8e87-6bfb-1014-a918-dc439151c9e5,Philodendron peraiense G.S.Bunting,NO_EXACT_MATCH,1,Philodendron peraiense,urn:kew.org:wcs:taxon:151824
urn:lsid:cate-araceae.org:taxon:5c98a24c-6bfb-1014-a918-dc439151c9e5,Anthurium miniatum Sodiro,NO_EXACT_MATCH,1,Anthurium miniatum,urn:kew.org:wcs:taxon:11351
urn:lsid:cate-araceae.org:taxon:5cbc5f35-6bfb-1014-a918-dc439151c9e5,Philodendron roraimae subsp aracamuniense G.S.Bunting,NO_EXACT_MATCH,1,Philodendron roraimae subsp. aracamuniense,urn:kew.org:wcs:taxon:151899
urn:lsid:cate-araceae.org:taxon:5cbc5b0e-6bfb-1014-a918-dc439151c9e5,Philodendron roraimae K.Krause,NO_EXACT_MATCH,1,Philodendron roraimae,urn:kew.org:wcs:taxon:151898
urn:lsid:cate-araceae.org:taxon:5cb6d613-6bfb-1014-a918-dc439151c9e5,Philodendron caudatum K.Krause,NO_EXACT_MATCH,1,Philodendron caudatum,urn:kew.org:wcs:taxon:151482
urn:lsid:cate-araceae.org:taxon:5c8f1a0e-6bfb-1014-a918-dc439151c9e5,Anthurium betanianum Croat,NO_EXACT_MATCH,1,Anthurium betanianum,urn:kew.org:wcs:taxon:10701
urn:lsid:cate-araceae.org:taxon:5cd131be-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium subsp arundanum (Boiss. & Reuter) Nyman,NO_EXACT_MATCH,1,Biarum tenuifolium subsp. arundanum,urn:kew.org:wcs:taxon:21988
urn:lsid:cate-araceae.org:taxon:5caa7faf-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium (L.) Schott,NO_EXACT_MATCH,1,Biarum tenuifolium,urn:kew.org:wcs:taxon:21985
urn:lsid:cate-araceae.org:taxon:5e0455e7-6bfb-1014-a918-dc439151c9e5,Homaida tenuifolia (L.) Kuntze,NO_EXACT_MATCH,1,Homaida tenuifolia,urn:kew.org:wcs:taxon:99804
urn:lsid:cate-araceae.org:taxon:5c84b240-6bfb-1014-a918-dc439151c9e5,Arum tenuifolium L.,NO_EXACT_MATCH,1,Arum tenuifolium,urn:kew.org:wcs:taxon:16399
urn:lsid:cate-araceae.org:taxon:5ea43b41-6bfb-1014-a918-dc439151c9e5,Stenurus tenuifolium (L.) Salisb.,NO_EXACT_MATCH,1,Stenurus tenuifolium,urn:kew.org:wcs:taxon:197633
urn:lsid:cate-araceae.org:taxon:5da44b2e-6bfb-1014-a918-dc439151c9e5,Biarum bovei var discolor Maire,NO_EXACT_MATCH,1,Biarum bovei var. discolor,urn:kew.org:wcs:taxon:21936
urn:lsid:cate-araceae.org:taxon:5c8e499e-6bfb-1014-a918-dc439151c9e5,Anthurium andraeanum Linden ex André,NO_EXACT_MATCH,1,Anthurium andraeanum,urn:kew.org:wcs:taxon:10633
urn:lsid:cate-araceae.org:taxon:5d460f30-6bfb-1014-a918-dc439151c9e5,Anthurium venustum Sodiro,NO_EXACT_MATCH,1,Anthurium venustum,urn:kew.org:wcs:taxon:11868
urn:lsid:cate-araceae.org:taxon:5d07979c-6bfb-1014-a918-dc439151c9e5,Anthurium andraeanum var divergens Sodiro,NO_EXACT_MATCH,1,Anthurium andraeanum var. divergens,urn:kew.org:wcs:taxon:10634
urn:lsid:cate-araceae.org:taxon:5cc1c821-6bfb-1014-a918-dc439151c9e5,Rhodospatha densinervia Engl. & K.Krause,NO_EXACT_MATCH,1,Rhodospatha densinervia,urn:kew.org:wcs:taxon:178202
urn:lsid:cate-araceae.org:taxon:5cc1af8e-6bfb-1014-a918-dc439151c9e5,Rhodospatha Poepp.,NO_EXACT_MATCH,1,Rhodospatha,urn:kew.org:wcs:taxon:178190
urn:lsid:cate-araceae.org:taxon:5d038fa8-6bfb-1014-a918-dc439151c9e5,Anepsias Schott,NO_EXACT_MATCH,1,Anepsias,urn:kew.org:wcs:taxon:9010
urn:lsid:cate-araceae.org:taxon:5da072b6-6bfb-1014-a918-dc439151c9e5,Atimeta Schott,NO_EXACT_MATCH,1,Atimeta,urn:kew.org:wcs:taxon:17672
urn:lsid:cate-araceae.org:taxon:5e80f733-6bfb-1014-a918-dc439151c9e5,Rhodospatha macrophylla Sodiro,NO_EXACT_MATCH,1,Rhodospatha macrophylla,urn:kew.org:wcs:taxon:178213
urn:lsid:cate-araceae.org:taxon:5e80757e-6bfb-1014-a918-dc439151c9e5,Rhodospatha dammeri Sodiro,NO_EXACT_MATCH,1,Rhodospatha dammeri,urn:kew.org:wcs:taxon:178201
urn:lsid:cate-araceae.org:taxon:5c9220e0-6bfb-1014-a918-dc439151c9e5,Anthurium churutense Croat & Cornejo,NO_EXACT_MATCH,1,Anthurium churutense,urn:kew.org:wcs:taxon:220459
urn:lsid:cate-araceae.org:taxon:5c9bdb48-6bfb-1014-a918-dc439151c9e5,Anthurium sagittale Sodiro,NO_EXACT_MATCH,1,Anthurium sagittale,urn:kew.org:wcs:taxon:11648
urn:lsid:cate-araceae.org:taxon:5ca90820-6bfb-1014-a918-dc439151c9e5,Arum byzantinum Blume,NO_EXACT_MATCH,1,Arum byzantinum,urn:kew.org:wcs:taxon:16060
urn:lsid:cate-araceae.org:taxon:5cb87b1e-6bfb-1014-a918-dc439151c9e5,Philodendron grayumii Croat,NO_EXACT_MATCH,1,Philodendron grayumii,urn:kew.org:wcs:taxon:151625
urn:lsid:cate-araceae.org:taxon:5c9ba9af-6bfb-1014-a918-dc439151c9e5,Anthurium roraimense N.E.Br. ex Oliv.,NO_EXACT_MATCH,1,Anthurium roraimense,urn:kew.org:wcs:taxon:11625
