urn:lsid:cate-araceae.org:taxon:5c9c3665-6bfb-1014-a918-dc439151c9e5,Anthurium schlechtendalii Kunth
urn:lsid:cate-araceae.org:taxon:5d17dd63-6bfb-1014-a918-dc439151c9e5,Anthurium fortinense Engl.
urn:lsid:cate-araceae.org:taxon:5d2b7d51-6bfb-1014-a918-dc439151c9e5,Anthurium mexicanum Liebm.
urn:lsid:cate-araceae.org:taxon:5d1f40bd-6bfb-1014-a918-dc439151c9e5,Anthurium hookeri Schott
urn:lsid:cate-araceae.org:taxon:5d42c690-6bfb-1014-a918-dc439151c9e5,Anthurium tetragonum Hook. ex Schott
urn:lsid:cate-araceae.org:taxon:5d2435e6-6bfb-1014-a918-dc439151c9e5,Anthurium kunthianum Liebm.
urn:lsid:cate-araceae.org:taxon:5d42e794-6bfb-1014-a918-dc439151c9e5,Anthurium tikalense Lundell
urn:lsid:cate-araceae.org:taxon:5d0b94d6-6bfb-1014-a918-dc439151c9e5,Anthurium brachygonatum Schott
urn:lsid:cate-araceae.org:taxon:5c9bd749-6bfb-1014-a918-dc439151c9e5,Anthurium sagawae Croat
urn:lsid:cate-araceae.org:taxon:5c957ebb-6bfb-1014-a918-dc439151c9e5,Anthurium gracililaminum Croat
urn:lsid:cate-araceae.org:taxon:5cbc7be4-6bfb-1014-a918-dc439151c9e5,Philodendron rothschuhianum (Engl.) Croat & Grayum
urn:lsid:cate-araceae.org:taxon:5c798027-6bfb-1014-a918-dc439151c9e5,Syngonium rothschuhianum Engl.
urn:lsid:cate-araceae.org:taxon:5cbb8e87-6bfb-1014-a918-dc439151c9e5,Philodendron peraiense G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c98a24c-6bfb-1014-a918-dc439151c9e5,Anthurium miniatum Sodiro
urn:lsid:cate-araceae.org:taxon:5cbc5f35-6bfb-1014-a918-dc439151c9e5,Philodendron roraimae subsp aracamuniense G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cbc5b0e-6bfb-1014-a918-dc439151c9e5,Philodendron roraimae K.Krause
urn:lsid:cate-araceae.org:taxon:5cb6d613-6bfb-1014-a918-dc439151c9e5,Philodendron caudatum K.Krause
urn:lsid:cate-araceae.org:taxon:5c8f1a0e-6bfb-1014-a918-dc439151c9e5,Anthurium betanianum Croat
urn:lsid:cate-araceae.org:taxon:5cd131be-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium subsp arundanum (Boiss. & Reuter) Nyman
urn:lsid:cate-araceae.org:taxon:5caa7faf-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium (L.) Schott
urn:lsid:cate-araceae.org:taxon:5e0455e7-6bfb-1014-a918-dc439151c9e5,Homaida tenuifolia (L.) Kuntze
urn:lsid:cate-araceae.org:taxon:5c84b240-6bfb-1014-a918-dc439151c9e5,Arum tenuifolium L.
urn:lsid:cate-araceae.org:taxon:5ea43b41-6bfb-1014-a918-dc439151c9e5,Stenurus tenuifolium (L.) Salisb.
urn:lsid:cate-araceae.org:taxon:5da44b2e-6bfb-1014-a918-dc439151c9e5,Biarum bovei var discolor Maire
urn:lsid:cate-araceae.org:taxon:5c8e499e-6bfb-1014-a918-dc439151c9e5,Anthurium andraeanum Linden ex André
urn:lsid:cate-araceae.org:taxon:5d460f30-6bfb-1014-a918-dc439151c9e5,Anthurium venustum Sodiro
urn:lsid:cate-araceae.org:taxon:5d07979c-6bfb-1014-a918-dc439151c9e5,Anthurium andraeanum var divergens Sodiro
urn:lsid:cate-araceae.org:taxon:5cc1c821-6bfb-1014-a918-dc439151c9e5,Rhodospatha densinervia Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cc1af8e-6bfb-1014-a918-dc439151c9e5,Rhodospatha Poepp.
urn:lsid:cate-araceae.org:taxon:5d038fa8-6bfb-1014-a918-dc439151c9e5,Anepsias Schott
urn:lsid:cate-araceae.org:taxon:5da072b6-6bfb-1014-a918-dc439151c9e5,Atimeta Schott
urn:lsid:cate-araceae.org:taxon:5e80f733-6bfb-1014-a918-dc439151c9e5,Rhodospatha macrophylla Sodiro
urn:lsid:cate-araceae.org:taxon:5e80757e-6bfb-1014-a918-dc439151c9e5,Rhodospatha dammeri Sodiro
urn:lsid:cate-araceae.org:taxon:5c9220e0-6bfb-1014-a918-dc439151c9e5,Anthurium churutense Croat & Cornejo
urn:lsid:cate-araceae.org:taxon:5c9bdb48-6bfb-1014-a918-dc439151c9e5,Anthurium sagittale Sodiro
urn:lsid:cate-araceae.org:taxon:5ca90820-6bfb-1014-a918-dc439151c9e5,Arum byzantinum Blume
urn:lsid:cate-araceae.org:taxon:5cb87b1e-6bfb-1014-a918-dc439151c9e5,Philodendron grayumii Croat
urn:lsid:cate-araceae.org:taxon:5c9ba9af-6bfb-1014-a918-dc439151c9e5,Anthurium roraimense N.E.Br. ex Oliv.
urn:lsid:cate-araceae.org:taxon:5cb5d707-6bfb-1014-a918-dc439151c9e5,Philodendron altomacaense Nadruz & Mayo
urn:lsid:cate-araceae.org:taxon:5cc34454-6bfb-1014-a918-dc439151c9e5,Schismatoglottis pectinervia A.Hay
urn:lsid:cate-araceae.org:taxon:5cc218ca-6bfb-1014-a918-dc439151c9e5,Schismatoglottis Zoll. & Moritzi
urn:lsid:cate-araceae.org:taxon:5d4ab3bd-6bfb-1014-a918-dc439151c9e5,Apatemone Schott
urn:lsid:cate-araceae.org:taxon:5dcb0bb1-6bfb-1014-a918-dc439151c9e5,Colobogynium Schott
urn:lsid:cate-araceae.org:taxon:5e337d78-6bfb-1014-a918-dc439151c9e5,Nebrownia Kuntze
urn:lsid:cate-araceae.org:taxon:5cacf8fe-6bfb-1014-a918-dc439151c9e5,Cryptocoryne decus-silvae de Wit
urn:lsid:cate-araceae.org:taxon:5cc1e067-6bfb-1014-a918-dc439151c9e5,Rhodospatha kraenzlinii Sodiro
urn:lsid:cate-araceae.org:taxon:5cc71a36-6bfb-1014-a918-dc439151c9e5,Syngonium llanoense Croat
urn:lsid:cate-araceae.org:taxon:5c8ce122-6bfb-1014-a918-dc439151c9e5,Amorphophallus vogelianus Hett. & Billensteiner
urn:lsid:cate-araceae.org:taxon:5cc4c08f-6bfb-1014-a918-dc439151c9e5,Spathiphyllum dressleri Croat & F.Cardona
urn:lsid:cate-araceae.org:taxon:5ca1223c-6bfb-1014-a918-dc439151c9e5,Anthurium tricarinatum Sodiro
urn:lsid:cate-araceae.org:taxon:5c9a3653-6bfb-1014-a918-dc439151c9e5,Anthurium pauciflorum Croat
urn:lsid:cate-araceae.org:taxon:5cc58685-6bfb-1014-a918-dc439151c9e5,Stenospermation ammiticum subsp ammiticum 
urn:lsid:cate-araceae.org:taxon:5cc5821e-6bfb-1014-a918-dc439151c9e5,Stenospermation ammiticum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cb29d56-6bfb-1014-a918-dc439151c9e5,Homalomena kelungensis Hayata
urn:lsid:cate-araceae.org:taxon:5cc8c52f-6bfb-1014-a918-dc439151c9e5,Typhonium subglobosum Hett. & Sookchaloem
urn:lsid:cate-araceae.org:taxon:5cc7a97f-6bfb-1014-a918-dc439151c9e5,Typhonium Schott
urn:lsid:cate-araceae.org:taxon:5e17c721-6bfb-1014-a918-dc439151c9e5,Jaimenostia Guinea & Gómez Mor.
urn:lsid:cate-araceae.org:taxon:5de43390-6bfb-1014-a918-dc439151c9e5,Desmesia Raf.
urn:lsid:cate-araceae.org:taxon:5e019b55-6bfb-1014-a918-dc439151c9e5,Heterostalis (Schott) Schott
urn:lsid:cate-araceae.org:taxon:5e1aaccc-6bfb-1014-a918-dc439151c9e5,Lazarum A.Hay
urn:lsid:cate-araceae.org:taxon:5ca9863a-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp longispathum (Rchb.) Engl.
urn:lsid:cate-araceae.org:taxon:5ca980a2-6bfb-1014-a918-dc439151c9e5,Arum orientale M.Bieb.
urn:lsid:cate-araceae.org:taxon:5c8436bf-6bfb-1014-a918-dc439151c9e5,Arum longispathum Rchb.
urn:lsid:cate-araceae.org:taxon:5caf8cb7-6bfb-1014-a918-dc439151c9e5,Dracontium croatii G.H.Zhu
urn:lsid:cate-araceae.org:taxon:5c8d5f96-6bfb-1014-a918-dc439151c9e5,Anaphyllopsis pinnata A.Hay
urn:lsid:cate-araceae.org:taxon:5c8d5173-6bfb-1014-a918-dc439151c9e5,Anaphyllopsis A.Hay
urn:lsid:cate-araceae.org:taxon:5ccc6c29-6bfb-1014-a918-dc439151c9e5,Anthurium effusilobum Croat
urn:lsid:cate-araceae.org:taxon:5cb0806d-6bfb-1014-a918-dc439151c9e5,Furtadoa mixta (Ridl.) M.Hotta
urn:lsid:cate-araceae.org:taxon:5cb07bb0-6bfb-1014-a918-dc439151c9e5,Furtadoa M.Hotta
urn:lsid:cate-araceae.org:taxon:5c769b2a-6bfb-1014-a918-dc439151c9e5,Homalomena mixta Ridl.
urn:lsid:cate-araceae.org:taxon:5cc2a6f4-6bfb-1014-a918-dc439151c9e5,Schismatoglottis ferruginea Merr.
urn:lsid:cate-araceae.org:taxon:5cc5282d-6bfb-1014-a918-dc439151c9e5,Spathiphyllum neblinae G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cc1dc3d-6bfb-1014-a918-dc439151c9e5,Rhodospatha heliconiifolia Schott
urn:lsid:cate-araceae.org:taxon:5cb1341f-6bfb-1014-a918-dc439151c9e5,Heteropsis flexuosa (Kunth) G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c7857fe-6bfb-1014-a918-dc439151c9e5,Pothos flexuosus Kunth
urn:lsid:cate-araceae.org:taxon:5d17842d-6bfb-1014-a918-dc439151c9e5,Anthurium flexuosum (Kunth) Kunth
urn:lsid:cate-araceae.org:taxon:5cb35306-6bfb-1014-a918-dc439151c9e5,Homalomena roezelii (Mast.) Regel
urn:lsid:cate-araceae.org:taxon:5c75ee7f-6bfb-1014-a918-dc439151c9e5,Curmeria roezelii Mast.
urn:lsid:cate-araceae.org:taxon:5c8b0ff7-6bfb-1014-a918-dc439151c9e5,Amorphophallus koratensis Gagnep.
urn:lsid:cate-araceae.org:taxon:5ca43f14-6bfb-1014-a918-dc439151c9e5,Arisaema grapsospadix Hayata
urn:lsid:cate-araceae.org:taxon:5d64e131-6bfb-1014-a918-dc439151c9e5,Arisaema quinquefoliolum Hayata
urn:lsid:cate-araceae.org:taxon:5ca1a6b6-6bfb-1014-a918-dc439151c9e5,Anthurium verapazense Engl.
urn:lsid:cate-araceae.org:taxon:5c8ac8e9-6bfb-1014-a918-dc439151c9e5,Amorphophallus hetterscheidii Ittenb. & Lobin
urn:lsid:cate-araceae.org:taxon:5cb8fc53-6bfb-1014-a918-dc439151c9e5,Philodendron imbe Schott ex Endl.
urn:lsid:cate-araceae.org:taxon:5e3c986a-6bfb-1014-a918-dc439151c9e5,Philodendron callifolium Engl.
urn:lsid:cate-araceae.org:taxon:5db57845-6bfb-1014-a918-dc439151c9e5,Caladium imbe Kunth
urn:lsid:cate-araceae.org:taxon:5e501f25-6bfb-1014-a918-dc439151c9e5,Philodendron sellowianum Kunth
urn:lsid:cate-araceae.org:taxon:5dc77e58-6bfb-1014-a918-dc439151c9e5,Calostigma imbe Schott
urn:lsid:cate-araceae.org:taxon:5cb1f0b1-6bfb-1014-a918-dc439151c9e5,Homalomena elegantula A.Hay & Hersc.
urn:lsid:cate-araceae.org:taxon:5ca0e4ec-6bfb-1014-a918-dc439151c9e5,Anthurium teribense Croat
urn:lsid:cate-araceae.org:taxon:5cd0b3cf-6bfb-1014-a918-dc439151c9e5,Anthurium arenasense Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:5cb315b0-6bfb-1014-a918-dc439151c9e5,Homalomena padangensis M.Hotta
urn:lsid:cate-araceae.org:taxon:5cc69033-6bfb-1014-a918-dc439151c9e5,Stylochaeton natalensis Schott
urn:lsid:cate-araceae.org:taxon:5ea61fee-6bfb-1014-a918-dc439151c9e5,Stylochaeton hennigii Engl.
urn:lsid:cate-araceae.org:taxon:5dfc6c5e-6bfb-1014-a918-dc439151c9e5,Gueinzia natalensis Sond. ex Schott
urn:lsid:cate-araceae.org:taxon:5ea79de5-6bfb-1014-a918-dc439151c9e5,Stylochaeton tenuinervis Peter
urn:lsid:cate-araceae.org:taxon:5ea7bddb-6bfb-1014-a918-dc439151c9e5,Stylochaeton tenuinervis var pubescens Peter
urn:lsid:cate-araceae.org:taxon:5ea5fffc-6bfb-1014-a918-dc439151c9e5,Stylochaeton gazensis Rendle
urn:lsid:cate-araceae.org:taxon:5cbc6bb8-6bfb-1014-a918-dc439151c9e5,Philodendron roseopetiolatum Nadruz & Mayo
urn:lsid:cate-araceae.org:taxon:5ca93434-6bfb-1014-a918-dc439151c9e5,Arum elongatum Steven
urn:lsid:cate-araceae.org:taxon:5cbcf4b0-6bfb-1014-a918-dc439151c9e5,Philodendron sousae Croat
urn:lsid:cate-araceae.org:taxon:5cc45296-6bfb-1014-a918-dc439151c9e5,Scindapsus rupestris Ridl.
urn:lsid:cate-araceae.org:taxon:5c8187cb-6bfb-1014-a918-dc439151c9e5,Scindapsus siamensis Engl.
urn:lsid:cate-araceae.org:taxon:5e9978c1-6bfb-1014-a918-dc439151c9e5,Scindapsus rupestris var siamensis (Engl.) Engl.
urn:lsid:cate-araceae.org:taxon:5cc81af4-6bfb-1014-a918-dc439151c9e5,Typhonium gallowayi Hett. & Sookchaloem
urn:lsid:cate-araceae.org:taxon:5cb83304-6bfb-1014-a918-dc439151c9e5,Philodendron fortunense Croat
urn:lsid:cate-araceae.org:taxon:5cb19b63-6bfb-1014-a918-dc439151c9e5,Homalomena atroviridis Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cc220f6-6bfb-1014-a918-dc439151c9e5,Schismatoglottis acutifolia Engl.
urn:lsid:cate-araceae.org:taxon:5ca6996e-6bfb-1014-a918-dc439151c9e5,Arisaema pianmaense H.Li
urn:lsid:cate-araceae.org:taxon:5cbf2901-6bfb-1014-a918-dc439151c9e5,Pothos insignis Engl.
urn:lsid:cate-araceae.org:taxon:5cbec001-6bfb-1014-a918-dc439151c9e5,Pothos L.
urn:lsid:cate-araceae.org:taxon:5da1369a-6bfb-1014-a918-dc439151c9e5,Batis Blanco
urn:lsid:cate-araceae.org:taxon:5dfb984b-6bfb-1014-a918-dc439151c9e5,Goniurus C.Presl
urn:lsid:cate-araceae.org:taxon:5ead214a-6bfb-1014-a918-dc439151c9e5,Tapanava Adans.
urn:lsid:cate-araceae.org:taxon:5e5c680e-6bfb-1014-a918-dc439151c9e5,Pothos borneensis Furtado
urn:lsid:cate-araceae.org:taxon:5cb6b447-6bfb-1014-a918-dc439151c9e5,Philodendron calatheifolium G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cab6903-6bfb-1014-a918-dc439151c9e5,Chlorospatha callejasii Croat & L.P.Hannon
urn:lsid:cate-araceae.org:taxon:5cab356f-6bfb-1014-a918-dc439151c9e5,Chlorospatha Engl.
urn:lsid:cate-araceae.org:taxon:5da84ebc-6bfb-1014-a918-dc439151c9e5,Caladiopsis Engl.
urn:lsid:cate-araceae.org:taxon:5cc09c07-6bfb-1014-a918-dc439151c9e5,Rhaphidophora formosana Engl.
urn:lsid:cate-araceae.org:taxon:5cc00f1f-6bfb-1014-a918-dc439151c9e5,Rhaphidophora Hassk.
urn:lsid:cate-araceae.org:taxon:5e721b39-6bfb-1014-a918-dc439151c9e5,Raphidophora Hassk.
urn:lsid:cate-araceae.org:taxon:5cd6e91f-6bfb-1014-a918-dc439151c9e5,Afrorhaphidophora Engl.
urn:lsid:cate-araceae.org:taxon:5cac0301-6bfb-1014-a918-dc439151c9e5,Colocasia affinis Schott
urn:lsid:cate-araceae.org:taxon:5cabfed4-6bfb-1014-a918-dc439151c9e5,Colocasia Schott
urn:lsid:cate-araceae.org:taxon:5e23ad0d-6bfb-1014-a918-dc439151c9e5,Leucocasia Schott
urn:lsid:cate-araceae.org:taxon:5dcbca2b-6bfb-1014-a918-dc439151c9e5,Colocasia affinis var jenningsii (Veitch) Engl.
urn:lsid:cate-araceae.org:taxon:5c7a5632-6bfb-1014-a918-dc439151c9e5,Alocasia jenningsii Veitch
urn:lsid:cate-araceae.org:taxon:5c94088d-6bfb-1014-a918-dc439151c9e5,Anthurium ernestii var ernestii 
urn:lsid:cate-araceae.org:taxon:5c94049e-6bfb-1014-a918-dc439151c9e5,Anthurium ernestii Engl.
urn:lsid:cate-araceae.org:taxon:5c9d2f87-6bfb-1014-a918-dc439151c9e5,Anthurium subovatum Matuda
urn:lsid:cate-araceae.org:taxon:5c9cf35b-6bfb-1014-a918-dc439151c9e5,Anthurium striolatum Sodiro
urn:lsid:cate-araceae.org:taxon:5c9be3ce-6bfb-1014-a918-dc439151c9e5,Anthurium sagittellum Sodiro
urn:lsid:cate-araceae.org:taxon:5cc8a319-6bfb-1014-a918-dc439151c9e5,Typhonium pottingeri Prain
urn:lsid:cate-araceae.org:taxon:5ca9a31d-6bfb-1014-a918-dc439151c9e5,Arum rupicola var virescens (Stapf) P.C.Boyce
urn:lsid:cate-araceae.org:taxon:5ca99b14-6bfb-1014-a918-dc439151c9e5,Arum rupicola Boiss.
urn:lsid:cate-araceae.org:taxon:5d81b87a-6bfb-1014-a918-dc439151c9e5,Arum elongatum f virescens (Stapf) Hruby
urn:lsid:cate-araceae.org:taxon:5d7cce79-6bfb-1014-a918-dc439151c9e5,Arum conophalloides subvar virescens (Stapf) Engl.
urn:lsid:cate-araceae.org:taxon:5c749aae-6bfb-1014-a918-dc439151c9e5,Arum virescens Stapf
urn:lsid:cate-araceae.org:taxon:5d7d2f98-6bfb-1014-a918-dc439151c9e5,Arum conophalloides var virescens (Stapf) Bornm. & Gauba
urn:lsid:cate-araceae.org:taxon:5d7f248f-6bfb-1014-a918-dc439151c9e5,Arum detruncatum var virescens (Stapf) Alpinar & R.R.Mill
urn:lsid:cate-araceae.org:taxon:5ca2492c-6bfb-1014-a918-dc439151c9e5,Anubias heterophylla Engl.
urn:lsid:cate-araceae.org:taxon:5ca214a0-6bfb-1014-a918-dc439151c9e5,Anubias Schott
urn:lsid:cate-araceae.org:taxon:5cf1c598-6bfb-1014-a918-dc439151c9e5,Amauriella Rendle
urn:lsid:cate-araceae.org:taxon:5d495fa8-6bfb-1014-a918-dc439151c9e5,Anubias congensis N.E.Br.
urn:lsid:cate-araceae.org:taxon:5d493fa4-6bfb-1014-a918-dc439151c9e5,Anubias bequaertii De Wild.
urn:lsid:cate-araceae.org:taxon:5d49a039-6bfb-1014-a918-dc439151c9e5,Anubias engleri De Wild.
urn:lsid:cate-araceae.org:taxon:5d497ffe-6bfb-1014-a918-dc439151c9e5,Anubias congensis var crassispadix Engl.
urn:lsid:cate-araceae.org:taxon:5d490fac-6bfb-1014-a918-dc439151c9e5,Anubias affinis De Wild.
urn:lsid:cate-araceae.org:taxon:5cccd82e-6bfb-1014-a918-dc439151c9e5,Anthurium huashikatii Croat
urn:lsid:cate-araceae.org:taxon:5cc7f909-6bfb-1014-a918-dc439151c9e5,Typhonium digitatum Hett. & Sookchaloem
urn:lsid:cate-araceae.org:taxon:5cc541d1-6bfb-1014-a918-dc439151c9e5,Spathiphyllum quindiuense Engl.
urn:lsid:cate-araceae.org:taxon:5c8ed2c3-6bfb-1014-a918-dc439151c9e5,Anthurium atroviride Sodiro
urn:lsid:cate-araceae.org:taxon:5cccde78-6bfb-1014-a918-dc439151c9e5,Anthurium kayapii Croat
urn:lsid:cate-araceae.org:taxon:5caf9696-6bfb-1014-a918-dc439151c9e5,Dracontium gigas (Seem.) Engl.
urn:lsid:cate-araceae.org:taxon:5c765286-6bfb-1014-a918-dc439151c9e5,Godwinia gigas Seem.
urn:lsid:cate-araceae.org:taxon:5c89e499-6bfb-1014-a918-dc439151c9e5,Amorphophallus bonaccordensis Sivad. & N.Mohanan
urn:lsid:cate-araceae.org:taxon:5cbb5223-6bfb-1014-a918-dc439151c9e5,Philodendron orionis G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cbd1944-6bfb-1014-a918-dc439151c9e5,Philodendron squamipetiolatum Croat
urn:lsid:cate-araceae.org:taxon:5c8c0e21-6bfb-1014-a918-dc439151c9e5,Amorphophallus punctulatus Blume
urn:lsid:cate-araceae.org:taxon:5c8ef5a3-6bfb-1014-a918-dc439151c9e5,Anthurium barclayanum Engl.
urn:lsid:cate-araceae.org:taxon:5c9a5bd9-6bfb-1014-a918-dc439151c9e5,Anthurium peltigerum Sodiro
urn:lsid:cate-araceae.org:taxon:5c99d8e6-6bfb-1014-a918-dc439151c9e5,Anthurium pallens Schott
urn:lsid:cate-araceae.org:taxon:5cb01423-6bfb-1014-a918-dc439151c9e5,Eminium spiculatum (Blume) Schott
urn:lsid:cate-araceae.org:taxon:5cafe73d-6bfb-1014-a918-dc439151c9e5,Eminium Schott
urn:lsid:cate-araceae.org:taxon:5dfd6163-6bfb-1014-a918-dc439151c9e5,Helicophyllum Schott
urn:lsid:cate-araceae.org:taxon:5dff6c19-6bfb-1014-a918-dc439151c9e5,Helicophyllum spiculatum (Blume) Schott
urn:lsid:cate-araceae.org:taxon:5c8498d0-6bfb-1014-a918-dc439151c9e5,Arum spiculatum Blume
urn:lsid:cate-araceae.org:taxon:5c9a85cf-6bfb-1014-a918-dc439151c9e5,Anthurium pilonense Reitz
urn:lsid:cate-araceae.org:taxon:5c8cbb4f-6bfb-1014-a918-dc439151c9e5,Amorphophallus teuszii (Engl.) N.E.Br.
urn:lsid:cate-araceae.org:taxon:5c771682-6bfb-1014-a918-dc439151c9e5,Hydrosme teuszii Engl.
urn:lsid:cate-araceae.org:taxon:5cab9eac-6bfb-1014-a918-dc439151c9e5,Chlorospatha cutucuensis Madison
urn:lsid:cate-araceae.org:taxon:5cbf203d-6bfb-1014-a918-dc439151c9e5,Pothos hookeri Schott
urn:lsid:cate-araceae.org:taxon:5e5da8b5-6bfb-1014-a918-dc439151c9e5,Pothos ceylanicus Engl.
urn:lsid:cate-araceae.org:taxon:5cb34a0e-6bfb-1014-a918-dc439151c9e5,Homalomena repens Ridl.
urn:lsid:cate-araceae.org:taxon:5c872840-6bfb-1014-a918-dc439151c9e5,Aglaonema pictum (Roxb.) Kunth
urn:lsid:cate-araceae.org:taxon:5cdf24eb-6bfb-1014-a918-dc439151c9e5,Aglaonema pictum var tricolor N.E.Br. ex Engl.
urn:lsid:cate-araceae.org:taxon:5cdab54d-6bfb-1014-a918-dc439151c9e5,Aglaonema gracile Schott
urn:lsid:cate-araceae.org:taxon:5cdec387-6bfb-1014-a918-dc439151c9e5,Aglaonema pictum f concolor Jervis
urn:lsid:cate-araceae.org:taxon:5ce26708-6bfb-1014-a918-dc439151c9e5,Aglaonema versicolor auct.
urn:lsid:cate-araceae.org:taxon:5c7545b9-6bfb-1014-a918-dc439151c9e5,Calla picta Roxb.
urn:lsid:cate-araceae.org:taxon:5ca5262e-6bfb-1014-a918-dc439151c9e5,Arisaema lingyunense H.Li
urn:lsid:cate-araceae.org:taxon:5c89d1d3-6bfb-1014-a918-dc439151c9e5,Amorphophallus barthlottii Ittenb. & Lobin
urn:lsid:cate-araceae.org:taxon:5c9af666-6bfb-1014-a918-dc439151c9e5,Anthurium protensum Schott
urn:lsid:cate-araceae.org:taxon:5ca7b4c1-6bfb-1014-a918-dc439151c9e5,Arisaema tengtsungense H.Li
urn:lsid:cate-araceae.org:taxon:5d6cc16a-6bfb-1014-a918-dc439151c9e5,Arisaema tengtsungense var pentaphyllum H.Li
urn:lsid:cate-araceae.org:taxon:5cba0416-6bfb-1014-a918-dc439151c9e5,Philodendron melinonii Brongn. ex Regel
urn:lsid:cate-araceae.org:taxon:5cc2fd46-6bfb-1014-a918-dc439151c9e5,Schismatoglottis luzonensis Engl.
urn:lsid:cate-araceae.org:taxon:5cd1057a-6bfb-1014-a918-dc439151c9e5,Anthurium phyllobaris Croat & D.C.Bay
urn:lsid:cate-araceae.org:taxon:5c9cb499-6bfb-1014-a918-dc439151c9e5,Anthurium soejartoi subsp soejartoi 
urn:lsid:cate-araceae.org:taxon:5c9cac5c-6bfb-1014-a918-dc439151c9e5,Anthurium soejartoi Croat & Oberle
urn:lsid:cate-araceae.org:taxon:5c954b20-6bfb-1014-a918-dc439151c9e5,Anthurium geitnerianum A.Regel
urn:lsid:cate-araceae.org:taxon:5ccc4c09-6bfb-1014-a918-dc439151c9e5,Anthurium simonii Nadruz
urn:lsid:cate-araceae.org:taxon:5c9b4f82-6bfb-1014-a918-dc439151c9e5,Anthurium ravenii Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5c91c042-6bfb-1014-a918-dc439151c9e5,Anthurium cartilagineum (Desf.) Kunth
urn:lsid:cate-araceae.org:taxon:5c78357d-6bfb-1014-a918-dc439151c9e5,Pothos cartilagineus Desf.
urn:lsid:cate-araceae.org:taxon:5ec8f701-6bfb-1014-a918-dc439151c9e5,Anthurium appunianum Schott
urn:lsid:cate-araceae.org:taxon:5ec772cf-6bfb-1014-a918-dc439151c9e5,Anthurium boucheanum K.Koch
urn:lsid:cate-araceae.org:taxon:5d08a706-6bfb-1014-a918-dc439151c9e5,Anthurium apaporanum R.E.Schult.
urn:lsid:cate-araceae.org:taxon:5cc3bef5-6bfb-1014-a918-dc439151c9e5,Schismatoglottis venusta A.Hay
urn:lsid:cate-araceae.org:taxon:5ca9cec4-6bfb-1014-a918-dc439151c9e5,Asterostigma luschnathianum Schott
urn:lsid:cate-araceae.org:taxon:5ca9b707-6bfb-1014-a918-dc439151c9e5,Asterostigma Fisch. & C.A.Mey.
urn:lsid:cate-araceae.org:taxon:5d035755-6bfb-1014-a918-dc439151c9e5,Andromycia A.Rich.
urn:lsid:cate-araceae.org:taxon:5e82be42-6bfb-1014-a918-dc439151c9e5,Rhopalostigma Schott
urn:lsid:cate-araceae.org:taxon:5ea1ad11-6bfb-1014-a918-dc439151c9e5,Staurostigma Scheidw.
urn:lsid:cate-araceae.org:taxon:5c7cafef-6bfb-1014-a918-dc439151c9e5,Arum dracontium Vell.
urn:lsid:cate-araceae.org:taxon:5c7dba54-6bfb-1014-a918-dc439151c9e5,Asterostigma vellozianum Schott
urn:lsid:cate-araceae.org:taxon:5ea28aa2-6bfb-1014-a918-dc439151c9e5,Staurostigma vellozianum (Schott) K.Koch
urn:lsid:cate-araceae.org:taxon:5d9f167c-6bfb-1014-a918-dc439151c9e5,Asterostigma dracontium Stellfeld
urn:lsid:cate-araceae.org:taxon:5ca4b5b0-6bfb-1014-a918-dc439151c9e5,Arisaema iyoanum subsp iyoanum 
urn:lsid:cate-araceae.org:taxon:5ca4b132-6bfb-1014-a918-dc439151c9e5,Arisaema iyoanum Makino
urn:lsid:cate-araceae.org:taxon:5d5a7c55-6bfb-1014-a918-dc439151c9e5,Arisaema iyoanum var viridescens Makino
urn:lsid:cate-araceae.org:taxon:5cb0296f-6bfb-1014-a918-dc439151c9e5,Epipremnum aureum (Linden & André) G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c78287e-6bfb-1014-a918-dc439151c9e5,Pothos aureus Linden & André
urn:lsid:cate-araceae.org:taxon:5df7b8a5-6bfb-1014-a918-dc439151c9e5,Epipremnum mooreense Nadeaud
urn:lsid:cate-araceae.org:taxon:5e94d291-6bfb-1014-a918-dc439151c9e5,Scindapsus aureus (Linden & André) Engl.
urn:lsid:cate-araceae.org:taxon:5e7391f9-6bfb-1014-a918-dc439151c9e5,Rhaphidophora aurea (Linden & André) Birdsey
urn:lsid:cate-araceae.org:taxon:5c8cb6d7-6bfb-1014-a918-dc439151c9e5,Amorphophallus tenuistylis Hett.
urn:lsid:cate-araceae.org:taxon:5cb2be48-6bfb-1014-a918-dc439151c9e5,Homalomena lancea Ridl.
